label,payload,family,payload_type,method,run_id,sample_index
attack,select  )   or omor ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,0
attack,sct   =  or  =  or  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,1
attack,1'  ' or'+ ant =   =,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,2
attack,1%'   or35  o 320 o4,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,3
attack,"-8259""   o20  =  oun",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,4
attack,1'    =   ount'   o2,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,5
attack,"-845""  or) t   o923 ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,6
attack,1'  )  or  o552  = o,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,7
attack,1'   or  =  s oor  =,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,8
attack,"1"" or or   = m ==  =",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,9
attack,-329229897  =  =  ) ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,10
attack,1'  =  =      =   = ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,11
attack,1'      or   =  o35 ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,12
attack,-9675   s o5 m7 =   ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,13
attack,92920  52 s2'  )  o ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,14
attack,select or =  =  =  =,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,15
attack,1'   or7  =  or  =  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,16
attack,"1""  or7  (o92 =  ant",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,17
attack,-46 5551     or  =  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,18
attack,1'  or ole r 687 o4m,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,19
attack,1'  or    =  (  oro2,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,20
attack,"""  or  =202  am )  o",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,21
attack,sere 207 or m292 7= ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,22
attack,"1"" =   om ms    n92 ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,23
attack,1'  or    wmkind = (,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,24
attack,-926iwke  30 mand or,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,25
attack,1 or o28 =  (   =  =,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,26
attack,+ant  =  = ake_  =  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,27
attack,1'   or 259   =  ant,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,28
attack,1'  )    or b2 3   =,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,29
attack,1  =   ok0 7 om=  or,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,30
attack,select wikelect or  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,31
attack,1'  ox22  )   olx  =,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,32
attack,1' o8352 =   or   or,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,33
attack,-38817'   ort  )  mo,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,34
attack,''  or or  m = =    ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,35
attack,-92  ms   =  =  = or,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,36
attack,'  9  =   = s  =   =,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,37
attack,-29%  o' or  om =  =,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,38
attack,1'  o)   oo=  o99t  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,39
attack,selelect or7or  = s7,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,40
attack,1o m  om37l o_2 whe ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V7__raw_character__len20__gpre80__reward_on__seed88,41
