label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,"1  (         )    )      or 8594  =  =  0x6d457153 and  (  =  5000000,md5  2388  5   --yyyq  's  =  )    )     3824  select (  =  =  1132 * 8594  ""  =  =    =  sleep  0x544d5a4c  or  (  1210  5   or  )  (  (    (  (  sleep  6272  =  =  6175  =  =  5  )  )    )  =  )    )  =  =  =       select  5   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,0,301.0,34.0,3.237932556190137,44.0,59.0,155.0,43.0,0.1461794019933555,0.19601328903654486,0.5149501661129569,0.14285714285714285,1.0,1.0,4.0,0.0,1.0,17.0,0.0,18.0,0.0,0.0,1.0,22.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
attack,1)     )    )  )   )    )    )  )  6272    (  5    )    ),time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,1,57.0,8.0,1.480321509877582,0.0,6.0,40.0,11.0,0.0,0.10526315789473684,0.7017543859649122,0.19298245614035087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1  )   'fegp'  =  ""%""  =  =  6272   (  =  =  (  =  5lt  1210  =  =  =  =  =  =  benchmark  =  =    (  (  5   )  --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,2,114.0,28.0,2.932997720265887,15.0,11.0,61.0,27.0,0.13157894736842105,0.09649122807017543,0.5350877192982456,0.23684210526315788,2.0,2.0,2.0,0.0,0.0,14.0,0.0,6.0,1.0,0.0,0.0,16.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack," and  (   1210  =  (  sleep  5  )    )  )    )     )    --fht    )   )  )  )  (  (  #  select  (  5  )    )select (  sleep  =  =  =    (  (  (  (  =  0x76555642  #yje 5  =  sleep   (  select  (  5000000,sleep      =  5  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,3,221.0,28.0,3.0330559174536726,48.0,24.0,113.0,36.0,0.2171945701357466,0.1085972850678733,0.5113122171945701,0.16289592760180996,0.0,0.0,2.0,0.0,0.0,7.0,0.0,23.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
attack,"1j""   )     and     )  5  )  )  )  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,4,36.0,10.0,1.9573815163381982,4.0,2.0,23.0,7.0,0.1111111111111111,0.05555555555555555,0.6388888888888888,0.19444444444444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1""     like where  =  ""wucy"" or pg_sleep  select pg_sleep  (  3114  =  =    =  =  =  benchmark  (  (  5000000  =  =     sleep  #  p  (  =  =,=  5  5000000,0x4c4d6142   )    )  )    )     )  sleep  =  ""zlal""n  =  =  '   prmino  =""  =  sleep  =  mp  )    (    (  = t  9008  (  0x76555642   )    )     )  select  s  ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,5,313.0,41.0,3.563951296284373,85.0,40.0,142.0,46.0,0.2715654952076677,0.12779552715654952,0.4536741214057508,0.14696485623003194,1.0,6.0,0.0,0.0,0.0,18.0,0.0,16.0,0.0,2.0,2.0,18.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
attack,"1""    )    )   --0",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,6,18.0,6.0,1.8336056789417416,0.0,2.0,11.0,5.0,0.0,0.1111111111111111,0.6111111111111112,0.2777777777777778,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1'   )    )    )     )   el,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,7,27.0,6.0,1.4693088815920565,2.0,1.0,19.0,5.0,0.07407407407407407,0.037037037037037035,0.7037037037037037,0.18518518518518517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"' and elt  (  1210  =  1210,sleep  (  5   )    )    and 'h 0:pel2044""  )    asta  y",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,8,83.0,23.0,3.4619121048461508,23.0,14.0,35.0,11.0,0.27710843373493976,0.1686746987951807,0.42168674698795183,0.13253012048192772,2.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"  select  5000000,",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,9,18.0,9.0,2.7527152789797045,6.0,7.0,4.0,1.0,0.3333333333333333,0.3888888888888889,0.2222222222222222,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
