label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,"1""ke liz   )  )  m3   43 120-5'  = 1  t2809 =   =   =   ( 90600   (   )     ( (   ( (  3  (    (chcec   (     tab   wbkqun   )   821--",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,0,134.0,31.0,3.210516779907286,21.0,22.0,69.0,22.0,0.15671641791044777,0.16417910447761194,0.5149253731343284,0.16417910447761194,1.0,1.0,3.0,0.0,0.0,4.0,0.0,13.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1--12""f%   (   '766,40cllet  ( l    )  )    )   ( =   =  ""8  and d c",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,1,68.0,24.0,3.3188648632137157,12.0,9.0,32.0,15.0,0.17647058823529413,0.1323529411764706,0.47058823529411764,0.22058823529411764,1.0,2.0,2.0,0.0,0.0,2.0,0.0,6.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1 )    )  =  )  (    ) )   =  (  =  (  =  =  *   wh =  =  fibund 3| 3   fvec  '  obcomied    *  =  whih   fr   =    ( m (   =     =  =   (   whec   r',i%x = 340",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,2,160.0,28.0,2.913554065628458,34.0,6.0,89.0,31.0,0.2125,0.0375,0.55625,0.19375,2.0,0.0,0.0,0.0,2.0,13.0,0.0,11.0,1.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"0000000000000000i2 "" ""  = )   645 abmjn.s""t,.ct (    abd  =  =   (  =   1  ro (uk  ab",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,3,85.0,27.0,3.484689340483031,19.0,21.0,31.0,14.0,0.2235294117647059,0.24705882352941178,0.36470588235294116,0.16470588235294117,0.0,3.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"05,203    le  )e.k as.undnd  flsct      35  fr   2(   (  *   wh (   =  r   (  c*  pg  (   frore   wves'""s ab0pned 89  =   w' 'e'3)   ( 2     fet  uslsest8ot 27)",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,4,160.0,35.0,3.734842723065062,54.0,16.0,69.0,21.0,0.3375,0.1,0.43125,0.13125,4.0,1.0,0.0,0.0,2.0,2.0,0.0,9.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1 orslecg'    )   ( )  =   5  )  =   =    ) )   =  (  =   (     (   (  ) =   =et dbbom(  (   -,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,5,94.0,19.0,2.4479439628653052,14.0,2.0,56.0,22.0,0.14893617021276595,0.02127659574468085,0.5957446808510638,0.23404255319148937,1.0,0.0,1.0,0.0,0.0,7.0,0.0,13.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"nds apns slinele es wlwphxqf0    (e 0algeere8  (  'anhs =  and  |-  =  (|  740|932  whcvor   )  fr  8 =  =   akblakecgihid  )   =    ) (  t4,dp7fnt    =   )   a",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,6,160.0,36.0,3.9534936853972935,67.0,12.0,61.0,20.0,0.41875,0.075,0.38125,0.125,1.0,0.0,1.0,0.0,0.0,6.0,0.0,8.0,0.0,0.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,700   )'nk   (  =   a1/  et  (  =  (    =   =  wv     =d   -,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,7,60.0,18.0,2.4988601284664598,8.0,4.0,36.0,12.0,0.13333333333333333,0.06666666666666667,0.6,0.2,1.0,0.0,1.0,1.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"122=   (  8472,5  =    =      (     )    =  wh  )   * o f(   61  =   (   ) chro 'e'   '% dlpxd (  )  )   )   =    ferd   (  '%  (   ""  (  90000 c' abndc  a dbo0",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,8,160.0,32.0,3.117103702119643,28.0,16.0,86.0,30.0,0.175,0.1,0.5375,0.1875,5.0,1.0,0.0,0.0,1.0,6.0,0.0,14.0,2.0,0.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1,s.stcbhcq",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,9,11.0,9.0,3.095795255000934,8.0,1.0,0.0,2.0,0.7272727272727273,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
