label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,"1""   ( seec* * ( fm ak"""" and  (  ( 2  (  (  ( (  5  (  5 5 (  (  ( (  wnchm ) )and "")  (  )  (  5 (   (   (  (  s",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V4__raw_character__len160__gpre80__reward_off__seed88,0,113.0,19.0,2.6964329847412563,20.0,6.0,58.0,29.0,0.17699115044247787,0.05309734513274336,0.5132743362831859,0.25663716814159293,0.0,4.0,0.0,0.0,2.0,0.0,0.0,23.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1""  ( s'eepg_sleep )   nnd  ""henct  (  sler""r and  (  (  (   (  ( ark  sleechre   (   ) g%'""  (  sectf chrr gheer p (  ( (  )  (  ( 85 )  )    ) (  (  ( sere  a",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V4__raw_character__len160__gpre80__reward_off__seed88,1,160.0,24.0,3.267075529684906,58.0,3.0,68.0,31.0,0.3625,0.01875,0.425,0.19375,2.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1'  ( (  ( secmyfe""slect  (  selep (  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V4__raw_character__len160__gpre80__reward_off__seed88,2,39.0,15.0,3.2320718397117023,17.0,1.0,13.0,8.0,0.4358974358974359,0.02564102564102564,0.3333333333333333,0.20512820512820512,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1 (  ( (  (  (  ( selp ( ser an%kxe  nd31320x23  (  'ep )  )  ( ( erfrer )  sleyr""  (  ( ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V4__raw_character__len160__gpre80__reward_off__seed88,3,89.0,22.0,3.3288767676286657,28.0,8.0,35.0,18.0,0.3146067415730337,0.0898876404494382,0.39325842696629215,0.20224719101123595,1.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1""125844  4225  ( ( 53 amdq' selherel",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V4__raw_character__len160__gpre80__reward_off__seed88,4,37.0,19.0,3.884600662692359,12.0,13.0,8.0,4.0,0.32432432432432434,0.35135135135135137,0.21621621621621623,0.10810810810810811,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,wselyr  (   ( #,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V4__raw_character__len160__gpre80__reward_off__seed88,5,15.0,9.0,2.739572261986723,6.0,0.0,6.0,3.0,0.4,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1"" =  ( #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V4__raw_character__len160__gpre80__reward_off__seed88,6,9.0,6.0,2.2810361125534233,0.0,1.0,4.0,4.0,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"and""  sywse'( 6943  ) 73  (  ( (  ( h wect aellk ect*  ( ( 5  (  wkec(  (  (  nd  %d-",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V4__raw_character__len160__gpre80__reward_off__seed88,7,85.0,26.0,3.534178504081626,28.0,7.0,33.0,17.0,0.32941176470588235,0.08235294117647059,0.38823529411764707,0.2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,12.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,1  sle  (  )  -,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V4__raw_character__len160__gpre80__reward_off__seed88,8,15.0,8.0,2.3068905956085186,3.0,1.0,8.0,3.0,0.2,0.06666666666666667,0.5333333333333333,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1""r #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V4__raw_character__len160__gpre80__reward_off__seed88,9,5.0,5.0,2.321928094887362,1.0,1.0,1.0,2.0,0.2,0.2,0.2,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
