label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,1'||  (  select 'sve  meml and sleep  D  )     ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,0,47.0,18.0,3.297605872217733,22.0,1.0,18.0,6.0,0.46808510638297873,0.02127659574468085,0.3829787234042553,0.1276595744680851,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"1""iand if   (  =  (    5000000    (  5000000",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,1,44.0,12.0,2.5768614473468663,6.0,15.0,18.0,5.0,0.13636363636363635,0.3409090909090909,0.4090909090909091,0.11363636363636363,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack, or sleep  =  benchmark  (  )  =  __TIM,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,2,39.0,21.0,3.6428930801194297,19.0,0.0,14.0,6.0,0.48717948717948717,0.0,0.358974358974359,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"1%""  =  """,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,3,9.0,5.0,2.0588138903312014,0.0,1.0,4.0,4.0,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack, #zilrvahi  (  6784   )    )   or,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,4,33.0,16.0,3.086716575900036,10.0,4.0,15.0,4.0,0.30303030303030304,0.12121212121212122,0.45454545454545453,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,)     4240  7739,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,5,16.0,8.0,2.521782221599798,0.0,8.0,7.0,1.0,0.0,0.5,0.4375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1'  (  __)  #m  =  )  (  =  ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,6,28.0,9.0,2.2359263506290326,1.0,1.0,16.0,10.0,0.03571428571428571,0.03571428571428571,0.5714285714285714,0.35714285714285715,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,; delayu and benchmark    =  )  #,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,7,33.0,18.0,3.565344564595613,18.0,0.0,11.0,4.0,0.5454545454545454,0.0,0.3333333333333333,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1 2840  =  5  (  5000000,MDcase  (  #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,8,37.0,17.0,3.270069560487398,6.0,13.0,13.0,5.0,0.16216216216216217,0.35135135135135137,0.35135135135135137,0.13513513513513514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1'  )   )   or   (  (  select  5000000  (  benchmark,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,9,52.0,20.0,3.3300894126217107,17.0,8.0,21.0,6.0,0.3269230769230769,0.15384615384615385,0.40384615384615385,0.11538461538461539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
