label,payload,family,payload_type,method,run_id,sample_index
attack,"1""ke lin  o) l.fselep 43 127r oreR 1381' ( )  (  43---8414906 )   (  o7a0   ( 12 1095733155 41764 =   =   1",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V6__raw_character__len160__gpre60__reward_on__seed88,0
attack,"1--16"" %2  (  91766,40413 oronnl    1205'   65403292  )  (  15 = d55",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V6__raw_character__len160__gpre60__reward_on__seed88,1
attack,"1 rt,21163 wher ch   ) )  121------",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V6__raw_character__len160__gpre60__reward_on__seed88,2
attack,"rst seupelealecsinonsle_serib 605 a,0jint0t,t7r ( t583'  (  =  ( (  b0001 orousundtab",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V6__raw_character__len160__gpre60__reward_on__seed88,3
attack,"05,-03  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V6__raw_character__len160__gpre60__reward_on__seed88,4
attack,"11"""" 433 '91  ) 817h5  =   593 sr and 61  8151",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V6__raw_character__len160__gpre60__reward_on__seed88,5
attack,"nas apns sls_usereselewp_xkf0s t2,as",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V6__raw_character__len160__gpre60__reward_on__seed88,6
attack,711 ( )'n    (  = 2981/  113  =   brase s t6341wh  4510da1 -,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V6__raw_character__len160__gpre60__reward_on__seed88,7
attack,142=  (  =81  o5r  ) 133( 11  (  )  )  r  74948706 ---o,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V6__raw_character__len160__gpre60__reward_on__seed88,8
attack,"17h.8t76haqd7"" or  oroseds  frb2= ) o 8oonfle  gseserl%n  13  (  *848981  ||61977'r 311 (6  (7(  295 (6 0 "",ker0",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V6__raw_character__len160__gpre60__reward_on__seed88,9
attack,",eilgN,agss mn.erar 616 97573, 500ys (  41866  (  (  )  (  '6004 2'  osrona 2593319'   4----",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V6__raw_character__len160__gpre60__reward_on__seed88,10
attack,vzKaiho.alarpr s5785213  x8255973,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V6__raw_character__len160__gpre60__reward_on__seed88,11
attack,&d513885  =  (  (ihyx  -,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V6__raw_character__len160__gpre60__reward_on__seed88,12
attack,"1 1759542( 3310 977----si5nd  t213 *r ense  )  or860820824,18421789374ochar  a 2183   =    =  500  (  (  ( o805211-1%h  (  t90n  =oueeerolot3h  493 5540""86owhar",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V6__raw_character__len160__gpre60__reward_on__seed88,13
attack,"--'0%  as ankexg13""  r 1337	||| (  or t64521822, anr tonf7silexboon_eserims stperers 82,nond87195 ore|   =  2 ""45,ra2e  eatt3519  (  )  (  000000ot|rd 554 662+c",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V6__raw_character__len160__gpre60__reward_on__seed88,14
attack,"--M6  wher05' (  ( 6,r6851",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V6__raw_character__len160__gpre60__reward_on__seed88,15
attack,"1i1,or =   1149,9  461%+  = or   2*   (  87#(e1249711'35  *wheor  9  417959410111, 1%1'  =---",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V6__raw_character__len160__gpre60__reward_on__seed88,16
attack,"1255,21744ahard1  )  82|'  2,seta2haia1  ( (  )  head *a649 4 18500  722006   (  + (,  aiht  = 3184185313  2||c   = |char   wost,.e0tt393--",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V6__raw_character__len160__gpre60__reward_on__seed88,17
attack,"134,10  orcld wh.et'01krine   (  624553321423,i-4wheh 're r-",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V6__raw_character__len160__gpre60__reward_on__seed88,18
attack,"1 |||char  101'' 17 753213 fror  wro%1 chrd4,r12%   (  (  19  whar  )  (  =  = iny )  )   oronch  =   153   mon  7r (  i  or 1-rd,0718567)  = 'whegomc4  552153'",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V6__raw_character__len160__gpre60__reward_on__seed88,19
attack,"-1-n(9-""    = 2chfxxbrd  (  =  orosesyuns ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V6__raw_character__len160__gpre60__reward_on__seed88,20
attack,"-!dsepecleect chdoub_s ane(/  +d46-11	184,-00osetr a( 8---+--0",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V6__raw_character__len160__gpre60__reward_on__seed88,21
attack,131  (  =   45517009  (  1321493 7257%a18 13chea  )8i910 r  )  char 4298113 --575)  or5--) ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V6__raw_character__len160__gpre60__reward_on__seed88,22
attack,118 ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V6__raw_character__len160__gpre60__reward_on__seed88,23
attack,"  374452667oronY1""' 04443-,1   26+||||char  ) ( frab07  +g( b0 32  aox$ibmubondob$ int32  (  (  9or   (  4176 12-91w84,o601  31174917011  I381' o4 13 7,545=    ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V6__raw_character__len160__gpre60__reward_on__seed88,24
attack,13  ) 9441485z,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V6__raw_character__len160__gpre60__reward_on__seed88,25
