label,payload,family,payload_type,method,run_id,sample_index
attack,1  AND  select    ( ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V7__raw_character__len20__gpre80__reward_on__seed88,0
attack,select  (  (  (  cas,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V7__raw_character__len20__gpre80__reward_on__seed88,1
attack,select     (  (  (  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V7__raw_character__len20__gpre80__reward_on__seed88,2
attack,select     (  ( (  (,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V7__raw_character__len20__gpre80__reward_on__seed88,3
attack,select   (  ol  case,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V7__raw_character__len20__gpre80__reward_on__seed88,4
attack,select     (  (  (  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V7__raw_character__len20__gpre80__reward_on__seed88,5
attack,select    (  case ut,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V7__raw_character__len20__gpre80__reward_on__seed88,6
attack,sele  ct  (  (  rat ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V7__raw_character__len20__gpre80__reward_on__seed88,7
attack,select     ( (   cas,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V7__raw_character__len20__gpre80__reward_on__seed88,8
attack,select    (  (   (  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V7__raw_character__len20__gpre80__reward_on__seed88,9
attack,select    (  (  cadd,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V7__raw_character__len20__gpre80__reward_on__seed88,10
attack,select    c  (  ( ( ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V7__raw_character__len20__gpre80__reward_on__seed88,11
attack,select     se   ( ca,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V7__raw_character__len20__gpre80__reward_on__seed88,12
attack,select  (  (   (   (,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V7__raw_character__len20__gpre80__reward_on__seed88,13
attack,select     (  9se wh,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V7__raw_character__len20__gpre80__reward_on__seed88,14
attack,exmselect     (   ( ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V7__raw_character__len20__gpre80__reward_on__seed88,15
attack,selece  ct    (   ( ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V7__raw_character__len20__gpre80__reward_on__seed88,16
attack,sect    (  or   wle ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V7__raw_character__len20__gpre80__reward_on__seed88,17
attack,1 or orxtr  casetexm,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V7__raw_character__len20__gpre80__reward_on__seed88,18
