label,payload,family,payload_type,method,run_id,sample_index
attack,5  (         )    )      and 8594  =  #,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,0
attack,1h'  =  '   a,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,1
attack,1  '%'   'fegp''  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,2
attack, and,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,3
attack,1j,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,4
attack,"1""    s",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,5
attack,1'%'    )    )    a0,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,6
attack,1',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,7
attack,nh 0:pe,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,8
attack,  select from   ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,9
attack,nchp0ifltza,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,10
attack,  )  =  _,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,11
attack,"1""n",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,12
attack,1no'   )    )     )   and sleep  (  5  )   and    (    (     (  'h,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,13
attack,"1 w or from6272t  (  select sleep  select          (    (  select 8466  ""wucy""",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,14
attack,"1lwyplp'  =  'no""h    p   ay",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,15
attack,1   (  vkilgphh'  =  'zayayaa,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,16
attack,1   (  )    and(  ' and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and 'yf,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,17
attack,1%'   )    )     )   and sleep  (  5  )   and    (    (     (  ''   )    )     )   and sleep  (  5  )   and    (    (     (  'L,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,18
attack,"1t   )    and    r "" where and * * from   and r  1210t",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,19
attack,1'+  (  select '0kphf'rnzp' in'  =  'n'  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,20
attack,1'   )    )     )   and sleep  (  5  )   and    (    (     (  'h  select 8594 from%   aorliawy,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,21
attack,"1""f",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,22
attack,"1""h"" like ""afezfctp'  =  'hsz'  =  'yq",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,23
attack,   (  select '0:0:5'jt  )     alt 3672,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,24
attack,  )   (  =lbenchmarkw(yqwy,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,25
attack,"1'  )   waitfor delay '' and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and '""zlal""lh7rnpvin0p+i    or x8485jf",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,26
attack,11%rwy,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,27
attack,selecth  \pf1p%nt   spew)ev'  =  'csh,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,28
attack,1'+  (  select 'pmixpi:fa,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,29
