label,payload,family,payload_type,method,run_id,sample_index
attack,"1  (  1   (  (   from cast  (  select from updatexml  (  1297,    (  select 5000000onedre cast  (    =  case else  0 =  /  (  case 0 and else inafrom duauad5s dual  (   FROM  (  case 0 else   (    (  3393    (  select  3393  1l  AND  (  0x2e,    (  1808  (  1 cast  (  case ands  (  3393  i(  case from when-- 1   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,0
attack,"select  (  (  3393  (  2917  el  (  0x5c,0x7171706a71,  (  (  extractvalue  1 else else 9490 (    =   cast    (  3393  (  1808  (  1297  0x2e  (  case from 0 cast  (  0x5c,  (  1 else cast  (  select   (  0x2e,  (  from 1 cast  (  =  select extractvalue  (    (  select  (  1 0 0 as duale  (  '  (    1 1 0 cast  (  1=  =  1759  (    select ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,1
attack,"=  1724 whenal1   (  0x2e,  0x2e,0x7171706a711  (  0x5c,    =  updatexml  (  0x5c,  (  select  (  select  (  )  (  1 0 cast  (  =  (  (  0x5c  (  select 0 cast   inadual  (  0x2e,1   (  case else when   (    3393 cast  (   from al  (  "" from duextractvalue  (   when   (  8375  select l     i   (  select st   cast  FROM  (  =  benchmark,concats0x7171706a71,  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,2
attack,  (  select   from updatexml  1  (  select cast  (  1808  3393  =   when     t   0 FROM updatexml  (    0  )  /  (  aual  (  select  (  1  (  1 else when duauas int--extractvalue  (  select 8403    (    3393 it  (  select a_ 1812 a cast  (  select else from cast  (  select cast  )  (  select as(    =  1297  (  selects 9667 as s cast  )  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,3
attack," cast  (  select)  )   cast  (  (  1808  =  0x5c,0x7171706a710x5c  ,  select when  (  4688  1   as extractvalue  (  1 as 0 duaual  (  7982  (    select   (  =  1297,  (  select   (  9788(  0x2e,concat  (  =  /  (  0x2e,  (  3393 updatexml  0x5c,0x7171706a71(  =  3681  e  (  1 else 0 or else cast  (  3393  (  0x5c,  (  select   (  7982  case and extractvalue  (  )1  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,4
attack,"8375    =  select    cast  (  7982 7997 cast  (  =   when(  1 s from cast  (  3393  (  select  $puainas(  0x5c,0x7171706a71,  (  ' as,  (  g  )    (  select 0   (  1  =  ,  )  7982  (   0  select   (      efrom (  3393  (  1297  select  1 when  extractvalue  (  select  1 from when  (  /  (  1  (  1808  (  0x2e when,  (  extractvalue  (  case from ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,5
attack,"select   (   1 else 5740 from (  1 asos o0n A7529_N2768honfromnextractvalue  )  )     from  )    (  1297,1  1808  ,,  /  (  3393,  /  (  0x5c,  (  5603  2917 C cast    (  0x2eANDe  from from AND else 1 as extractvalue  (  /  (  0x5c  (  case al    (     i  (  (  es e  (  1297 else  (  =  select when   (  1     cast  (  =  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,6
attack,"select' cast  # cast  (  0x2e,  /  (  1 (    extractvalue  (  'm  (  select else else when   (  3393  (  case cast  (  select when      (  select 0 from updatexml  (  1808  3393(  e  (  =  2917    (  (   when  (  (  1 cast  (  select extractvalue  (  1 when when  (  =  /  (  select cast  1297  (    (  1 0 when   (  select as cast  (  case(  select  =  select from else",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,7
attack,"1 as  (  select as whent  (  1808  /  (  updatexml  (   1 extractvalue  (  ewhen  3393  (   1812 1812 cast  (  =    (  updatexml  /  (  =    e0x7171706a71  (  0x5c,0x7171706a71,(  select  (       (  case  else cast  select cast  (  (    =  =  (  /  (  case else or cast  (  select extractvalue    (  0x5c,  (  0x5c,  (  0x5c  ,  (    when (    0x5c,  /  (   when  =  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,8
attack,"1updatexml  (  3576  1297 case el  (  select   (  1297    (  0x5c,    (  =  (  1 from when   (  from int  from  )  )  ,0x7171706a71,,concat  (  =  1808,1    /  (  select cast  (  0x2e  updatexml  (  (  0x5c,0x7171706a71,  (  3393,  (     (  3393,(  0x5c 1297  =    =  =  select   (  e  (  =  0x5c,  (  0x5c,0x7171706a71,  (    )   (  3393  (  0x2e,concat  0x2e,  (  select",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,9
