label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,"-'  )    )   ""    S union all all null,null,null##",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,0,50.0,14.0,3.0375403952834006,24.0,0.0,17.0,9.0,0.48,0.0,0.34,0.18,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack," all all select ,null,4600,null--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,1,33.0,14.0,3.4297210128389297,20.0,4.0,4.0,5.0,0.6060606060606061,0.12121212121212122,0.12121212121212122,0.15151515151515152,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"-d--   1 all all all 1980,4266 null--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,2,37.0,15.0,3.361763420315429,14.0,9.0,8.0,6.0,0.3783783783783784,0.24324324324324326,0.21621621621621623,0.16216216216216217,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-)'  =  =union select null,7497,7497,--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,3,39.0,18.0,3.938496449298638,15.0,8.0,6.0,10.0,0.38461538461538464,0.20512820512820512,0.15384615384615385,0.2564102564102564,1.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"-,9357,)    --' where   )    )    )  )    )    union 1 union all select 4854,null,null--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,4,88.0,25.0,3.6428320668249445,32.0,9.0,31.0,16.0,0.36363636363636365,0.10227272727272728,0.3522727272727273,0.18181818181818182,1.0,0.0,5.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,"dh  =  =   all 1 1 union all all 1,null,1249,4205,v,3072,3084,null,1297,3072,null#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,5,82.0,22.0,3.9405639713824008,29.0,27.0,13.0,13.0,0.35365853658536583,0.32926829268292684,0.15853658536585366,0.15853658536585366,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"-6294'%' id  4330 union all all select null,null,null,8123,n,null,null,null--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,6,77.0,24.0,3.892384758521265,44.0,12.0,8.0,13.0,0.5714285714285714,0.15584415584415584,0.1038961038961039,0.16883116883116883,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"'    )    union select null,null,8123--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,7,39.0,18.0,3.655048143850097,19.0,4.0,10.0,6.0,0.48717948717948717,0.10256410256410256,0.2564102564102564,0.15384615384615385,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"-6097'%')   )    )   )   union all all select ,7845,8986,8123,4909#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,8,67.0,27.0,4.139275626641465,17.0,20.0,17.0,13.0,0.2537313432835821,0.29850746268656714,0.2537313432835821,0.19402985074626866,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"-@6075)     )    )    2088     )    union select @ where  ,@4909 )se--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,9,70.0,25.0,3.55657042733101,18.0,12.0,28.0,12.0,0.2571428571428571,0.17142857142857143,0.4,0.17142857142857143,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
