label,payload,family,payload_type,method,run_id,sample_index
attack,"1  (         )    )      or 8594  =  =  0x6d457153 and  (  =  5000000,md5  2388  5   --yyyq  's  =  )    )     3824  select (  =  =  1132 * 8594  ""  =  =    =  sleep  0x544d5a4c  or  (  1210  5   or  )  (  (    (  (  sleep  6272  =  =  6175  =  =  5  )  )    )  =  )    )  =  =  =       select  5   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,0
attack,1)     )    )  )   )    )    )  )  6272    (  5    )    ),time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,1
attack,"1  )   'fegp'  =  ""%""  =  =  6272   (  =  =  (  =  5lt  1210  =  =  =  =  =  =  benchmark  =  =    (  (  5   )  --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,2
attack," and  (   1210  =  (  sleep  5  )    )  )    )     )    --fht    )   )  )  )  (  (  #  select  (  5  )    )select (  sleep  =  =  =    (  (  (  (  =  0x76555642  #yje 5  =  sleep   (  select  (  5000000,sleep      =  5  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,3
attack,"1j""   )     and     )  5  )  )  )  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,4
attack,"1""     like where  =  ""wucy"" or pg_sleep  select pg_sleep  (  3114  =  =    =  =  =  benchmark  (  (  5000000  =  =     sleep  #  p  (  =  =,=  5  5000000,0x4c4d6142   )    )  )    )     )  sleep  =  ""zlal""n  =  =  '   prmino  =""  =  sleep  =  mp  )    (    (  = t  9008  (  0x76555642   )    )     )  select  s  ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,5
attack,"1""    )    )   --0",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,6
attack,1'   )    )    )     )   el,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,7
attack,"' and elt  (  1210  =  1210,sleep  (  5   )    )    and 'h 0:pel2044""  )    asta  y",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,8
attack,"  select  5000000,",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,9
attack,1chs  if 6793  =  0x544d5a4c  )  )  )   )    )  select   or or 2388  benchmark  =  =  5   --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,10
attack,  )  =  _o  --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,11
attack,"1""  swyq'  =  'rvi",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,12
attack,1no'   )    )     )   and sleep  (  5  )   and    (    (     (  'hwyuy,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,13
attack,1 wuldhif'  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,14
attack,"1'   )    )     )   and sleep  (  5  )   and    (    (     (  'wyy'  =  'j'  =  'no""f    pke'   )    )     )   waitfor delay '",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,15
attack,"1 ors or  6272  =  #  =  =  =  5000000,mdd5  sleep  =  (  '  6272   (  (  (  (  5   from from or  (  4683  (  select where ,sleep  = (  5         )   )   )    )    )   )  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,16
attack,"1   (  5  )(  select ,"" ,md  =  =  =  0x544d5a4c  (  select  (  =  =  =  =5  (  (  =    =  =  9008  (  5  e   or  =  =  6272  2044  =  =  =  5000000,md5  =  =  0x544d5a4c  )  = (  (  sleep  =  0x544d5a4c  )   (  select  ),sleep  5000000,sleep  (  5  )  )   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,17
attack,1  )  =  '  )    )    )    )    --rhv,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,18
attack,1'   )    )     )   waitfor delay 'c   fv'  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,19
attack,"1'+  (  select '0kesleep,(  (  select  0x544d5a4c  =  (  select  =  sleep  5  )  =  =  pg_sleep  )  )  ""%""  5   #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,20
