run_id,method,phase,family,scenario,ratio,variant_id,seed,tokenizer_mode,sequence_length,g_pretrain_epochs,generator_reward_mode,reward_alpha,epoch,generator_loss,discriminator_loss,discriminator_reward_mean,sql_structure_reward_mean,reward_mean,reward_variance,generator_gradient_norm,discriminator_gradient_norm,unique_rate,collapse_rate,dominant_payload_share,garbage_rate,wellformed_rate,sql_structure_rate,nearest_train_ngram_overlap,nearest_holdout_ngram_overlap,epoch_time_seconds,snapshot_samples_json,stop_reason
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,1,0.13869886100292206,0.2702292730410894,0.11692522764205933,0.7171875,0.11692522764205933,0.016788711716185248,0.03589344397187233,1.0298690458138784,1.0,0.0,0.02,0.02,0.32,0.66,0.9082082539623647,0.8810562384517466,3.1524878540000145,"[""1% union all select 9357,4909,3339,5756,8123,6996"", ""-l%\"")    )    select null,null,null,null,null,"", ""-9860r  )   union all select 3072,7845,4300,,1297"", ""1'   )    )    union all select null,null,null,null"", ""' union union all select null,null,null,',null,"", ""-x'  )   union all all select 4481,null,6737,"", ""1\"" union all all all select null,null,null,null"", ""-4711union' 2774  =  =  =  =  =  =  ="", ""-3879' where 2774  )     )    union all select 7348,"", ""-9156    )   union all select 5349,4854,1441,3990,6996"", ""-6253 union select 4481,1297,5756,1297,3059,7497a,"", ""1\""    )     )    union all select 4266,null,null,null"", ""-6097%   union all from all select null,null,4481,"", ""-ms where union all select ,1297null,9814,8665,"", ""-7531'   )    )    union all select null,null,null,"", ""-1%\""  )     )   union all select null,3480,5756"", ""-8073     )   union all all select 4266,1297,6737,3072"", "" select 3480,1441,1249,5349,5349,1297,5349,5349,8123"", ""-8521 union all select 4481,null,null,null,null,null"", ""-7296%\""  )   union all select uogehe'+  (  select '"", "" all select 5349,5349,86659322,1224,8665,5756,12972571"", ""1 as union select null,null,9814,8665,8665,8123"", ""  select nullnull,null,4909,null,7845,7845,null,null"", ""-2207%'   union all select ,1297,6996,4600,1441,"", ""1       )    union q$,7845,null,8123,9322,8986,"", ""-4330 union all select 7845,null,null,5349,3072,,"", ""-6253\""   a%'  )   union all select ,null,8986"", ""-' union all all select 4266,8123,9110,1441,3480"", ""1'  )    union all select 9814,null,null,9814,null"", ""-8772''  )   union all1  )+union all select "", ""1 \""   union all select 3990,9921,9357,,5756,4300"", ""-6294'  )    union all select null,null,null,null,"", ""%' union all select null,null,1441,null,null,null"", ""-n5945''   )   )    union all select * from "", ""1'  as union all select 8986,9110,9110,1297,"", ""-4330\""   )    )    union all select null,null,null,"", ""-4205  )n union all all all select uder"", ""-80739860\""+    o select h 2571  9517  =  ="", ""1%' union all select null,null,null,3059,null,"", ""-4711%\""  )     )   where union all select * "", ""-   'bn union u,where id    =  2571'"", ""1union all= as all =  =  =  9517  ="", ""-1134 where)     )   union from select null,8986,1441,"", ""1'  )    union all select 8268,null,null,8665,6737"", ""1%\""  )   union all select 6996,4909,8665,9322,"", ""1'   )    )   union all select 3084,null,5349,9921"", ""1  )   union all select null,null,null,null,null,"", ""-6075'  )    )8890  8890   union all select from null"", ""-4542 select * from users all where i"", ""1'     )    union all select null,null,null,null,""]",
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,2,0.07312581688165665,0.24611626068751016,0.0764780044555664,0.728125,0.0764780044555664,0.010246644331164134,0.016633441671729088,0.7724547863006592,1.0,0.0,0.02,0.02,0.22,0.76,0.918133122012119,0.8779811045811576,3.603443084999981,"[""1'  )    union all select 2446,null,null,null,null"", ""1\"")     )   union all select 6737,3480,3072,4909,"", ""-6253' union all select 8123,7845,null,8123,3072,"", ""-6294\""where union all select * null,null,3072,3480"", ""-2625\""'  )   union all select null,null,null,null"", ""-43731%  )    )    union all select from 4481,6737"", ""99218772' union all select 3990,5756,5756,2446,1224,"", ""-'+  (  select 'r%e4711s    )    union all select 4300,9921,"", ""-4205' union all select o,1297,5756,1297,8665,"", ""1'union where all select null  3072,4300,3339,null,"", ""-6097'   )    )    union all select select null,,null"", ""-' union all select from u  4338s where 1494  "", ""1'  )   k  1646 union all select 3072,1297,2263"", ""-5575\""    )    )   union all union all 8268 select "", ""-6667%'  )     )     oao  n union all "", "" o null,null,null,7845,8123,2446,5349,3480,1297"", ""1%'    )     )s union all select null,null,null"", ""-2639\""  )    union all select 4600,3059,5756,3339,"", ""-7296%\""  )   union all select 2263,7845,7348,7497"", ""-6075' union all select null,null,9988,3339,6737,"", "" select null,null,null,null,4481,null,null,null,null"", ""1'  )   union all select from null,null,null,null"", ""1 union select 5349,3072,7497,2263,3480,4300,,3990"", ""-4966%' union all select 8123,9814,,4300,9814,"", ""-3879' where union all select null,null,null,null,"", ""-5748 union all select 9322,1441,9322,4909,5756,3072"", ""-5575' union all all select 9921,1297,,7348,8665"", "" select * from  ,9357,null,8665,7497,3480,6996,"", ""1  )    )    union all ( all select 4481,7497,"", ""-4966%'  )    )   union all select null,*,3059"", ""1  )   union all select 2263,6996,6996,6996,1441,"", ""-33786667%\""   union all )     od  =  g  )"", ""-2639\""    ( union all select e7497,7497,4266,"", ""-3116\""   )     )   union all select null,3339,null,"", ""1 select * us where id  union select 3990,"", ""-%\""union all select 9322,7497,4909,9322,53494300,"", ""1))   union all select null,null,,2446,6996,4600"", ""-1894'  )   union all select 4266,null,9110,null,"", ""1'  )   union all select * from * select e"", ""-1134'  )     )     )     )    )   union all select "", ""-8812\""s union all select 1297,null,null,null,null"", ""-1894'  )  union all select null,null,null,null,"", "" select from g  =  =  =  =  =  8890   where"", ""-6294\""   )    )    union select select * from from "", ""-1401\""   )    )    union all select null,null,null,"", ""-lr8073)   union all select 9357,4300,6996,null,"", ""1'  )   union all all select ,6996,3339,5349,"", ""1'  8890   union all all select null,null,4909,4300"", ""1'  )    union all select null,null,null,null,3059"", ""-4966\""  )   union all select 9322,2446,null,8665,""]",
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,3,0.09924991428852081,0.24086593786875407,0.09571555852890015,0.74296875,0.09571555852890015,0.01348131716624593,0.013475361280143261,0.8044369598229726,1.0,0.0,0.02,0.04,0.22,0.74,0.915040781370187,0.8928497007013273,3.5732432799999287,"[""1%'  )    union all select null,1249,null,null,"", "" gselect null,null,null,null,null,null,null,nullnull"", ""-4205' union all select null,3084,null,null,,8123"", "" selectnull,null,8986,9814,,8986,9110,null,3990,null"", ""-5748' union all select ,null,,8665,3339,6996,"", "" select null,9814,null,3084,null,null,null,null,7845"", ""1)%  )    )     )   union all select 9322,8665,"", ""1'  )   union all select null,null,5756,9921,6996"", ""-7296   )    union all all all select null,4300,e"", ""1'  )    union all select null,1297,null,null,null"", ""1   )    )    union all select 3072,7348,5756,3990,"", ""1%\""  )     )     as union all select 9814,null"", ""-2190%'  )   union all select 4481,8123,3990,5349"", "" select null,null4909,8665,null,null,5756,null,null,"", ""-7531'  'g) union all select * from uo"", ""1  )   union all select * from 5756,7497,8665,"", ""-8073)     )    union all select null,null,6996,null,"", ""1' union select null,null,7348,null,null,null,null"", ""-5748 union all select 2263,null,3990,5756,null,9988"", ""1' union select 1249,5756,,1249=,8123,1297,7845"", ""-4589'  )   union all select null,null,null,null,"", ""1%' union all select 1441,,4909,8665,3072,1249"", ""-8521'  )  =  )     )   union all select ,b"", ""%' select 5756,4481,5756null,7348,9814,6737,5349,"", ""-8812\""    )    )    union all select 5756,5349,null,"", ""-1  )   union all * select 5756,9921,4481,8665"", "" select * from null,1441,null,5349,3059,5349,3339"", ""1'  )     )   union all select union 3480,null,null"", ""1)   union all select 6996,null,null,null,null,7348"", ""1'  )   union all all select null,9988,null,null"", ""-8521\""  )   union all select null,null,null,null,"", ""1'  ao)   union all select null,9357,,7497,"", ""1v)    )    union all select null,null,8665,null,"", ""1 union all select ,null,6996,1224,9357,4300,3480"", ""1)    )    union select null,null,null,null,null,null"", ""-1401\""   )    union all select null,null,null, null"", ""1'  )   union all =  all select null,8665,null"", ""1')   union union select 6996,1297,3072,5349,4909,"", ""1')   union all select 8665,null,null,null,null,"", ""-4205\"" union all select ,null,null,5756,5756,8665"", ""1')   union all select i,5349,1297,1297,3084,"", ""1'  )   union all all select u 7497  =od"", ""-7296\""   )    )    union all select * null,null,"", ""-4205' union all select null,null,null,4481,null,"", ""1'  )   union all select 4909,6996,3339,4600,7348"", ""-'   )    union select null,null,3059,1224null,null,"", ""1'  )   union all select u,1249,6996,7497,5756"", ""-3378 union all   9517  =  1646  union all all "", ""1 union all all all  select 8665,9921,3072,9357"", ""-8073n)    )    )    union all select null,null,null""]",
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,4,0.04883270338177681,0.23433809479077658,0.06558258533477783,0.7679687023162842,0.06558258533477783,0.009082436699731602,0.016153890639543533,0.739537293712298,1.0,0.0,0.02,0.0,0.14,0.86,0.9261916218265428,0.9093887884118647,3.1149635350000153,"[""1  )     )   union all select ,3990,5756,6996,7845"", ""-eC\""  )   union all select null,null,2446,null"", ""1'    )   union all select null,null,7845,null,"", ""1 select ' (,3480,7845,3990,7497,9322,8123o"", ""1'  )    union select u eoers union select"", ""-7296'+  (   union all select null,null,9814,null"", ""1'     )    union select null,null,null,null,null,"", ""1  )   union all select 8986,null,null,6737,33398665"", ""1'union all select 4266,null,null,null,null,null,"", ""-5131a'+  (  select ')    )    union all 95172774 id  =  "", ""1%'  ) union all select null,null,null,4481,"", ""-8812\""    )    )    )   union all select 2446,null,"", ""1'  )   )    union all select null,null,null,null"", ""1'  )    union select   7845null where union all select "", ""1%'i  )   union all all select null,null,null"", ""1'  )   u union all select,null,null,null,2446"", ""-where  )    union all all all all select null,null"", ""11)     )   union all select null9814,null,null,null"", ""-3370'  )     )    )    union all select 9988,null,"", ""1'  )     )    union all select u null,u,4266"", ""1'  )   union all  null null,null,null,null,"", ""1'  )   where union select null,null,null,null,null"", ""'\"" union all select where null,null,null,null,null"", ""-4373  )union all select 1297,3072,3339,null,8665,"", ""1'  )  )    union all select ,null,null,null,"", ""-2625\""     )   union all select null,null,null,null,"", ""1  ) union select 5349,9921,5756,5756,3072,8665,"", ""1'  )   union all select 2446,null,null,null,null"", ""1')   union all select 9322,6996,null,null,1441,"", ""''o where union all select null,null,null,null,"", ""-5575'  )   union all select 9357,4909,5756,9921,"", ""1'  )     )    union all select * 3072,1224,5349"", ""1   )    )     )     )   union all 7815 select,null,"", ""1    )    )    union all all select 5349,3084,5349,"", ""1'  )   union all select 8123,1297,6996,9814,8123"", ""-5131'  )    union all union all select null,null,"", ""-4330'  )    union all select 5349e,1249,l,5756"", ""1 union all select 4909,null,null,null,null,null,"", ""-8521%\""  )   where  2088 union select null,null,null"", ""1')   '  )   union all union select 1224,99888665"", ""-4711\""   )    )    union all select 57563072,5756,*"", ""-Q%')  )    )    union all select null,null,"", ""1 union all select null,5349,9357,3480,null,9357,"", ""-4330'   )    )    union all select 1297,9921,3339,"", ""1 union all select * from null,null,null,null,"", ""6097 union select null,5349,7497,5756,4909,3480,1297,"", ""1  )   )     )   union all select 9814,5349,6996,"", ""-3378%\""'  )    ) 7815  in union all select"", ""-9860%\"" union all select 6996,e,2446,9921,9988"", ""-3072%\""  )     )    union all select null,null,null""]",
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,5,0.0417524091899395,0.24966448148091633,0.06554614305496216,0.80546875,0.06554614305496216,0.009870907629863125,0.012441521510481834,0.9607182045777639,1.0,0.0,0.02,0.02,0.12,0.86,0.9500221480838572,0.9311446189245749,3.1128781400000207,"[""-6097'%'  )     union all select null,1297,null,"", ""-1134'  )   union all select null,null,null,null,"", ""1)  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,9814"", ""1%\""    )    )    union all select null,null,null,"", ""-5575\""   )    )    )     )    union all select null,"", ""1  )    union all select null,null,null,null,null,"", ""1''     )     union h all select null,null,null"", ""1   )    )    )   )  (  =  (    =  )"", ""1'  )   union all all,null,null,null,null,null"", ""1'  )    )8268 union all select null,4481,null,"", ""1'  )    union all select ,1441,null,5349,9921,"", ""1'   )   union all select null,null,null,null,null"", ""n ' union select ,5756,8665,1224,7497,4300,9921"", ""1 8268e union all select 1224,null,null,null,3059"", ""1' union all select null,null,null,null,null,null"", ""1%'   )  )   union all select null,null,null,"", ""1' where union all select null,null,4481,null,null"", ""1'  )   union all select null,null,null,null,4481"", ""1 union all select 3059,2446,3084,null,null,null,"", "" select  null,null,null,null,null,null,null,1224,"", ""1'  )   union all all select null,null,null,null"", ""1 union select null,null,null,null,null,null,null,"", ""1'  )   union all select null,null,null,3339,null"", ""1')   )     )     )   8268)   union all select *"", ""1'  )   union all select 33393339,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1)    )   union all select 8986,5756,3084,7845,3072"", ""1\""  )   union select  from null,null,null,4300,"", ""1   ))     )   union select 7845,2263,1441,null,,"", ""1'  )    )    union all select 1441,7497,7497,null"", ""1 union all select 7497,null,null,null,null,null,"", ""1' )    union all select null,null,null,null,null"", ""-8772%\""    )     )   union all select 4600,null,null"", ""1's union all select 4854,null,null,9322,1224,"", ""-F%\""   )    )    )   union all select null,null"", ""1  )   union all select null,null,null,null,null,"", ""-+'  )  =  )   )     )     )    union all "", ""-'\""    )    )    )   union select 8665,4481,8665,"", ""1 union all select 3339,3339,1441,1297,1224,1224,"", ""1' union all select null,null,4481,null,null,null"", ""1')   )    )   union all select 1249,1224,6996,"", ""-2190)    )    )    union select * from 5349,99211494"", ""1'  )   union select 4300,null,null,null,null,null"", ""-8521'    )   union all q null,null,null,nullnull"", ""1 union all select select null,null,null,null,null,"", ""1'  )   union all select ,null,null,null,null,"", ""1'  )   union all select null,6996,6996,null,null"", ""-7296%\""   )    )    union all select null,null,null"", ""1)    )    union select 9921,5756,7845 ,1297,7497,""]",
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,6,0.06122855469584465,0.24765668908754984,0.11150975227355957,0.85078125,0.11150975227355957,0.01656021883609128,0.019595064222812653,1.0827685753504435,0.94,0.06000000000000005,0.06,0.0,0.12,0.88,0.9381401949393361,0.9319151321263969,3.387094366000042,"[""-3378   union select 2011  j4330ounion all select null,"", ""1'  )   where union all select 4481,null,null,null"", ""-5748'' union all select 7497,,nullnull,null,null"", ""%null' union all select null,null,null,null,null,"", ""1 )9517union all all all select null,null,null,"", ""1')   union select 8665,8986,3084,3990,7845,9814,"", ""1   )    )    union all select null,null,null,null,"", ""-3879\"" union all select from null,null,null,null,"", ""1's)   union all select null,null,null,null,null"", ""-5575,%     )    ' union all select ,1297,null,"", ""1 union all select 53493339,9988,1249,9921,8123,6737"", ""-77348%' union all select 1224,null,null,null,"", ""1   )      union   union select * from * from u"", ""-2639rn union all select nullnull,null,null,null,"", ""1'  )    )   union all select 3339,8123,4909,9921"", ""1'+  )   union all select select null,null,null,"", ""' union select null,5756,null,null,null,3059,null,"", ""1 union all select 3990,null,null,null,null,8665,"", ""1)  )    union all select null,null,null,null,null"", ""1%\""   )    )    union all select 9814,9921,3339,"", ""1  )    union all all select 4481,8665,7845,null,"", ""1  )   union all select null,null,null,null,null,"", ""-1134'  )   union all select null,null,null,null,"", ""1's union all select null,null,null,null,null,"", ""1'' union all select where null,null,7497,4481,"", ""1  )   union all select from null,null,null,null,"", ""1 union all select 3480,7497, 7845,4909,5756,null"", ""-3879'   )    )    )   union all select,g* union"", ""-3997\"" union select all select 3339null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1  )   union all select null,null,null,null,null,"", ""1'  )   where union all select union null,null,null"", ""1' )     )   union select null,null,null,null,null"", ""-3997   7815  )   union all select null,null,null,null"", ""-2207'  )   union select null,null,null,null,null,"", "" select null,null,null,null,null,null,null,null,null"", ""1'  )   union all select 3072,null, null,null,"", "" select * from null,null,null,null,null,null,,"", ""-8073%\"")   )    )   union all select null,5756,"", ""11)  )   union all select null,5756,null,null,"", "" select all null,null,null,null,null,null,null,null"", ""1)    )    )   union all select null,null,1224,null"", ""1' union all select select,null,null,null,null,null"", ""1)  )    union all select null,null,null,null,null"", ""1'  )    where union all select 5349,5349,3072,e"", ""-' union all select null,6996,null,null,null "", ""1  )   union all select null,null,null,null,null,"", ""1')   union all select null,null,null,null,null,"", ""18268 union all select null,null,,null,null,null,"", "" select null,null,null,null,null,null,null,null,5349""]",
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,7,0.07979830354452133,0.25342004497845966,0.11863317489624023,0.81953125,0.11863317489624023,0.018475616635250845,0.014595318585634232,0.9032036095857621,0.94,0.06000000000000005,0.06,0.0,0.04,0.96,0.9653438500527707,0.9519866602624225,3.7419179749999785,"[""1'  ) union all select null,null,null,null,null"", ""1  )   union all select 5349,5756,5756,6996,6996,"", ""1' union) union all select null,null,5349,null,"", ""1'  )   union all select null,null,null,null,null"", ""1'   )   )   union all select null,null,null,null"", ""1'  )   select union all select null,null,null,"", ""-4330\""  )   union all select null,null,null,null,"", ""1\""'  )   union all select null,null,null,null,"", ""1%'  )   union all select from null,null,null,"", ""1 union all select null,5756,null,7845,null,null,"", ""11  )   union all select null,null,null9988,e,"", ""1'   )   union all select null,null,null,null,null"", ""1\""  )   union all select where u 5349,5349,5349"", ""1'  )   union all select '6737,null,null,null,"", ""1'  )   union union all select 5349,4300,5349,5349"", ""-9110%\""   )    )    )     )    union all select null"", ""-5131)  )   union all select null,null,null,null,"", ""1%'' union all select null, null,4481,null,"", ""-5945\""   )    )    )     )   union all select null,"", ""1  )   union all select null,null,null,null,null,"", ""1'  )   union all select 3084,null,null,null,null"", ""1'   )    )    union all select 3339,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1  )   union all select null,null,null,null,null,"", ""1  )    )   union all select null,null,null,null,"", ""1'  )    )   union all select 5349,null,null,null"", ""11  )   union all select null,3339,7497,null,4481"", ""1   )    )    union select all select null,null,null,"", ""1 union all select 1224,1224,5756null,null,null,null"", ""-5945'  )   )    union all select null,null,null,"", ""1' union select null,null,null,null,null,null,null"", ""-6097%'  )   union all select null,null,null,null"", ""1  )    union union select null,null,3072,null,null,"", ""1   )    )    union all select null,null,null,null,"", ""1)    )   union all select null,null,null,null,null"", ""1'  )   union all all select null,null,null,null"", ""1% union all select null,null,null,null,null,null"", ""1' union all select null,null,null,null,null,1297"", ""1'  )     )   union all select null,null,null,null"", ""1'  )   union all select null,null,null,1224,null"", ""1'  )   union all select null,null ,null,null,"", ""-1134')   union all select 3990,t,null,null,null"", ""1 union all select null,null,null,null,null,null,"", ""1  )   union all select 8986,null,null,7497,null,"", ""-%\""   )    )    )    union all select null,null,"", ""-8521'  )   union all select null,null,null,null,"", ""1%' union all select null,null,null,nullnull,null"", ""1,%' union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%'+  )   all union all 7348,null,null,null""]",
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,8,0.040400464087724686,0.2730217893918355,0.06763542890548706,0.7875,0.06763542890548706,0.006943451803283409,0.007926221936941147,0.9480853617191315,0.92,0.07999999999999996,0.08,0.04,0.18,0.78,0.9712602697335719,0.9648911352712765,3.0872205140000233,"[""1%'   )     )  )   union all select 2446,null,"", ""-8073%\""      )    )    )     )   union all select "", ""1'  )   union all select  null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""-1   )    )     )   union all select null,null,null"", ""1')   union all select null,null,null,null,null,"", ""-8521'  )   union all select 8986,null,null,null,"", ""-3116\""  )   union all select null,5349,5756,7348,"", ""1  )    )   union select null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1   )    )    union all select null,null,null,null,"", ""1'  )  )   union all select null,null,null,null"", ""1')   )   union all all    union all select null,"", ""1'  )   union all select 5349,null,null,null,null"", ""1   )    )   union all select null,null,null,null,"", ""-6294' union select all select null,null,null,null,"", ""1 union all select 2446,null,null,null,null,null,"", "" select null,null,null,null,null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1  )   union all select null,null,null,null,null,"", ""-1401%'   )    )   union all select ,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1 union all select null,null,null,null,null,null,"", ""-3879union all select null,null,null,null,null,null,"", "" null,null,null,4909,null,null,null,null,null,null"", ""1,8986 union all select null,null,5756,null,null,"", ""1'  )   union all select 7845null,null,null,null,"", ""1' union all all all select null,null,null,7845"", ""1%'  )  )   union all select null,4481,null,"", ""-4205')   )    union all select null,null,null,null"", ""-7531'  )   union all select null,null,null,null,"", ""-5575\""   )    )    union all select 3990,5756,5756,"", ""1)   )    )    )    union all select null,null,null"", "" all select null,7348,null,null,null,null,null,null"", ""1  )     )   union all select 3480,3339,null,null,"", ""-2263y' union all select null,null,null,null,null"", "" null,null,null,null,null,null,null,null,null,null"", ""-8521'  )   union all all 3072,9921,5756,null,"", ""1'  )   union all select null,null,null,null,null"", ""1 union all select null,null,null,null,null,null,"", ""1%'   )   union all select null,null,null,null,"", ""-8812\""   )    )    )     )   )   union all select "", ""89861'  )    )   union select all from null,null,"", ""-5748 union all select 7348,null,,null,null,null,"", ""1%' union all all select 5756,null,null,null,"", ""1'  )   union all all select null,null,null,null"", ""-9156'  )   union all  all all select null,null"", ""1\""  )   union all select null,null,null,null,null"", ""1  )   union all select select null,null,null,null,"", ""1   )    )    union all selectnull,null,null,null,null""]",
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,9,0.021320857107639313,0.2720980256795883,0.056197059154510495,0.85,0.056197059154510495,0.0039049381302559993,0.0049117556773126125,0.9603609442710876,0.9,0.09999999999999998,0.08,0.0,0.14,0.86,0.9668006944997952,0.9579525287249214,3.0467369430000417,"[""1' union all select null,null,null,null,null,null"", ""1'  ) union all select null,null,null,6996,null"", ""1%' union all select null,null,null,null,null,"", ""-3370\""   )    )    )     )   union all select null,"", ""%' union all all select 4909,5756,5349,7348,5756"", ""1 union all all select 6996,null,null,null,null,"", "" d  )     union all all select null,9110,null,null"", ""1'  )   union union all select null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%\""   )    )    )    union all select null,null,"", ""1)   )    union all select 7845,null,null,null,null"", ""1''    )   union all select g,1297,1224,6737"", ""' select h null,null,null,null,null,null,null,"", ""-8521)    )    ) union all select null,null,null,"", ""-1134' union all select nullnull,null,null,null,null"", ""1'  )   union all select 9357,null,null,null,null"", ""1 union all select null,null,null,null,null,null,"", ""1\""   )    )    )     )   union all select null,null"", ""-'  )   union all all select 6996null,null,null,"", ""1%'    )    )   )   union from all select null,"", ""-3879'  )   )   union all select 7348,4909,1297,"", ""1'   )   union all select null,null,null,null,null"", ""1\""   )  )   union all select null,null,null,null"", ""1)   )    )1646)   where union all select null,null"", ""1%union all select null,null,null,null,null,1297,"", ""1   )    )    )     )   union all select null,null,"", ""1)   )   union all select null,null,null,null,null"", ""1    )   union all select null,null,null,null,null,"", ""1%')   )   aol)    where)     )   union all"", ""-3997  )   union all select 5756,3072,3072,null,4909"", ""-5945' union all select r,3990,2639,6996,8665,"", ""1'  )   union select null,null,null,null,null,null"", ""1' union all select 1224,8123,,4909,5756,5756,"", ""1\""   )   )     )   union all select null,null,null"", ""1'   )     )   union all select null,null,null,null"", ""1%'   )   union all select null,null,null,null,"", ""1%'   )    )    )     )   union select null,null,"", ""1'  )   )   union all select null,null,null,null"", ""11  )   union all select null,null,null,null,null"", ""-9156\""   )    )    union all select null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1  )   union all select null,null,null,null,null,"", ""-8772   )   )    where union all select null,null,null"", ""1%' union all select 9921,4600,1224,8665,7845,"", ""1\""  )   union all select null,null,null,null,null"", ""1   where union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null""]",
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,10,0.036295436322689056,0.2801221867402395,0.09450632929801941,0.7921875,0.09450632929801941,0.012357495523208646,0.01255892589688301,1.0547059287627538,0.98,0.020000000000000018,0.04,0.0,0.08,0.92,0.9602424640067426,0.9526420038158188,3.132519325999965,"[""1    j)    )   union all select null,null,null,null"", ""-3116\""   )    )    )   wheree)   union all select "", ""1''    union all select null,null,null,null,null"", ""-8812%')   )   union all select null,null,null,"", ""1'8890   )   union all select null,null,null,null,"", ""-9156)+   )    )   union all select null,null,null"", ""1'   )   union all select null,null,null,null,null"", ""1' union all select 3339,null,null,null,null,null"", ""-8812e\""   )     ()   union all select * null"", ""1 )   union all select null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1'  )   union select 4481,null,null,null,null,null"", ""-6294%\""   )    )    )    ) union select 7348,null"", ""1'  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,,null,null"", ""-6294'  )   union all select null,null,null,null,"", ""1'   )   ' union all select null,null,null,null"", ""1'  )   union all select null,null,null,null,4266"", ""-3879' union all all select null,null,,null,null"", ""1  )    )   union all select null,null,null,null,"", ""1 union all select 6737,6996,7497,8665,3072,@,"", ""1' union all select 5756null,null,null,null,null,"", ""1'   )    union all select null,null,null,null,null"", ""1    )    )    )   union all select null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1'  )    )   union all select null,null,null,null"", ""1%'' union all select null,null,null,null,null"", ""1')   union all select 8123,1249,3072,9921,3339,"", ""1'  )   union all all select null,null,null,null"", ""1   )   union all select null,null,null,null,null,"", ""-2190' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1   )    )     )   union all select null,null,null,"", ""-'' union all select null,null,null,null,null,"", ""1   )    ) union all select null,null,null,null,"", ""-9110\""   )   )    ))    )    union all select null"", ""1%'  )   union all select 9988,8123,8665,null,"", ""-5131'+  (  select ')    union all select null,null,null,null,null"", ""1%a1  )   )    )8890)   union select 8986,9921"", ""1'   )    )   union all select null,null,null,null"", ""1%1)   )     )   union all select null,null,null"", ""-8521'   )    )    )   union all all all select "", ""1%')   )    union all all select 3072,1297,,"", ""1%'   )    )    )   union all select null,null,"", ""1%' union all select null,4300,5349,e,1297,"", ""1%'  )   union all select null,null,null,null,"", ""1%' union all select * null,null,null,nulle"", ""-3879'' union all select null,null,null,null,null"", ""-3879' union all select null,4481,null,null,null,"", ""-3879' union all select null,null,null,,null,null""]",
