label,payload,family,payload_type,method,run_id,sample_index
attack,"1""ke liz   )  )  m3   43 120-5'  = 1  t2809 =   =   =   ( 90600   (   )     ( (   ( (  3  (    (chcec   (     tab   wbkqun   )   821--",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,0
attack,"1--12""f%   (   '766,40cllet  ( l    )  )    )   ( =   =  ""8  and d c",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,1
attack,"1 )    )  =  )  (    ) )   =  (  =  (  =  =  *   wh =  =  fibund 3| 3   fvec  '  obcomied    *  =  whih   fr   =    ( m (   =     =  =   (   whec   r',i%x = 340",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,2
attack,"0000000000000000i2 "" ""  = )   645 abmjn.s""t,.ct (    abd  =  =   (  =   1  ro (uk  ab",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,3
attack,"05,203    le  )e.k as.undnd  flsct      35  fr   2(   (  *   wh (   =  r   (  c*  pg  (   frore   wves'""s ab0pned 89  =   w' 'e'3)   ( 2     fet  uslsest8ot 27)",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,4
attack,1 orslecg'    )   ( )  =   5  )  =   =    ) )   =  (  =   (     (   (  ) =   =et dbbom(  (   -,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,5
attack,"nds apns slinele es wlwphxqf0    (e 0algeere8  (  'anhs =  and  |-  =  (|  740|932  whcvor   )  fr  8 =  =   akblakecgihid  )   =    ) (  t4,dp7fnt    =   )   a",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,6
attack,700   )'nk   (  =   a1/  et  (  =  (    =   =  wv     =d   -,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,7
attack,"122=   (  8472,5  =    =      (     )    =  wh  )   * o f(   61  =   (   ) chro 'e'   '% dlpxd (  )  )   )   =    ferd   (  '%  (   ""  (  90000 c' abndc  a dbo0",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,8
attack,"1,s.stcbhcq",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,9
attack,4|cllN_agls m45-%ab_mee 9  =   ( fys (  =  ti     (  (  (  'vec4  '   ( |ch   93319    (     and   ed *ornds  437  )   =   42242  blecd  =  =    )   fr|  =  =  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,10
attack,"vzKaihom endpr sltelect  er   =  =  fr  = (  * ( cher' 6  =   8649    (  = ' (""   )      =  )   )""o iq#crdt =  45280  =     )    m838 = 9    )       whrl  =   f",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,11
attack,"&dugb$ue  =  (   * =   from = frolec' 2 ||=  = (c     frd  * 'y5  whe(   (   anvd   db$cmnd0$tind..eerd om% ,  =  and 83  (   (    = =   =   =  =  =    ( =  (  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,12
