label,payload,family,payload_type,method,run_id,sample_index
attack,"1  (  1   (  case  from dl   (  (   updatexml  ,  1297,  ,concat  (  50000000x717a767a71  eurecast  )   (  =  case io 0n=   SELECT reua(   d  9627,8666  ,     (  benchmark  / s(  1 cast  (   FROM  (     case       )   SELECT  )  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,0
attack,select  (  (  3393  (  2917  el     ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,1
attack,=  ( whenal--(  )     ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,2
attack,  select   l  )  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,3
attack," cast  i K)  ds cast  1 (  1808(  =  select   (  select  select   (  4660  4688  )  3863  1808(  select   (  8862,concat  (  (  select   (  ,0x7171706a71,  (  /  select   (    =  =  3393  1808,(  select  (  0x2e,concat  )  (  /  (  0x2e,  (  3393,  extractvalue,2768  (  =  )  (  8768  )  79820x7171706a71",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,4
attack,"83758768  ,0x717a767a71  (  select cast  (  select   (  select   (  select 0 al  (  1808,,0x7171706a71,concat  select   dl--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,5
attack,"select   (  ,1  (  5740  eu(  1 asos o0n A7529_N2768 1nfromnextractvalue   end  )      5  )    1812      )      /  (  (  select   (  3393,       el   then eut  select   (  select  (  0x2e   ANDel  /  0x5c,1 i,tuY iml--aS when   then else 8403  )    (     i  )  (  then when   )   )    =    )",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,6
attack,select'    )   #)    )--,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,7
attack,"1m  e  (  select   (  3393n,  0x5c  1808,0x7171706a71,0x7171706a71select,  ,         ,select   (,1   then extractvalue concat   (  1812  9788  )   (  case",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,8
attack,"1updatexml  (  )    ,1case   from dual   (  1297e     )    )    )  )--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,9
attack,"11  e,8768  3393   (,  8841  (  1297,  1802  ,  =  cast  extractvalue  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,10
