label,payload,family,payload_type,method,run_id,sample_index
attack,"1 )  0x8 ,conl from dualectretoncR 1 0x7807a7577a4 sselectvarom dral oC00x70ao1,01x5  )  55 se (  )   #i",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,0
attack,"_alsectvalect  'N66,00x7170xonnl when selen en  ( )   )   880ax7ualc",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,1
attack,"1 0x,rom duale",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,2
attack,"seseseuectcaltvNi-onct from   60xtalsent-nt,conwint case when ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,3
attack,"05,c07177al---",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,4
attack,1 orslec--,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,5
attack,nd46asn  (lseu1  / 398773,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,6
attack,"secsecomn  whend )  from 1 ,0x,x507a71o concat1con   100x5 95,  sect  end )  falwen  )  fromd7ao1 ) 9982962 ,x293 enthen  wuhen  1'1 fromdualteNe7elect  )  /884",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,7
attack,seletectroqo en   )  0x3( 1 06as )  )   ( 749787067a71717( 6 61714'  (  inncat0 93'1  )  dlsect  helsect  du co-,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,8
attack,"17hestc,coq",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,9
attack,",ect N,alssemct-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,10
attack,"vzlect when cros frlxte ex8te in,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,11
attack,"  electe  )  (  (ihselelec--nnc,c7a7171793,com fron   fasect co5  (  (Aasect  (vM from dand07asect  end/  from d17a7088a717077, 1 exncom = selselectn  ALi- ihec",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,12
attack,"1 175sstesect1  977171,serom  tasectroen    )  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,13
attack,"selectecasect0x7171  from dualsectD ( selelsect,con  then ihen won (  )  ihentpctnncattrD 538789707170718717070x5,raNectelttNina nintex--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,14
attack,seMt 1820R05cas,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,15
attack, indrrom duatasD   )  ( )  in  (  intinctel_ron inct_cat inthen wen  0,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,16
attack,"12ectrom falsecal extrom from dualectactvalsect vhend )   select 0x  792907a717a7a71,0xa706ast 398tt ( dupanstn tcoconctn   0x50,0707,con when the clt ( = 0x70x",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,17
attack,"129,tect  (   9631then rinct  ( i",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,18
attack,1 )  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,19
attack, )  (9 drom 1dualct  (  )  )  fromdst_al,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,20
attack,",071,ac787a7) ,0dlect 0x71,/  (  )  selele-  vsect uNRO-_M_a-st inc,sectvtalsect telec--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,21
attack,"sel e}om drom ) 70x51 F1717a7493 selecatn 13cont incat = e estcalein w98tc, elesseuect en) ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,22
attack,"188,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,23
attack," 03707a7667ualecalec0  from1   (  S0erlmualect )  ant1 ,condbect  (  13783u:xconct intron  ( thelec i--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,24
attack,13 D) ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,25
attack,"1the t_hect ( 160x38R (  = whetroncatelect duact0'telen   )   )   / 1 D frk frot(  =  frNomx frodtrom ,6ondduqondsect  from  dual----",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,26
attack,"elect  ontn ( ) t13uosteuact =  end =  ( )  (  wen(  (  tm extrointenwen from  asec4tvxt0xo1,  asttcont caut  ( ca3 fromT,adualewerom c0x2,ecte  )   )  (  ) a-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,27
attack,hinuct  12  = fromdualt ( extincon ionvronm 121 1' )   en wlct from du0o1 fron  duadcom )  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,28
attack,1 t,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,29
attack,"stelect76u) 16767971717673,rom dromduatualo duN8 n5 8 com0'NM0x5 7789717a7171817599vant ent)  ) select  ( in from 5 1230,07,YMint int 97onctcont  0( 41 (  senca",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,30
attack,"1  (  /c,condelect  from drom797 acN,0x71 06a7asnc47ase  theelsect  )   '54 ( )   39721778872V )  from dual 187asnt endurD frominT int (  ehtelelerom casttrhen ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,31
attack,170s_ ing  en (  )   ( ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,32
attack,  )  13403 )   ( elselsectcondualenct  dualsewinon  n,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,33
attack,"s01 )  ""ex--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,34
attack,"81,ctnctvrom du1  ) ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,35
attack,"c7171,0x71 aRx6,ctinthex",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,36
attack,"sele ( 181aseectvNtn eleict0x from0x7a71,ucom dr.m  rIn )  from d7)70l en/  )'1  (  he_hemst 11 select  Delect  ( electvalsect_tncondcalmsecti--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,37
attack,eletelectn when )   ( ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,38
attack,"se dueM,007a7171, ( stc'71,sen cat 1, seectc,tencromdua795 m8421  AN_Tinth3 (  ( selselsect un6 ecthk fr.ct  ehe then when  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,39
attack,"seltect  1787822  )  wrtnalectwnct   )   from0alect0 indx1  trRx7,ad alseen when   )  / femc717F717)  from dualsect on )  frospm / in  / )   )   )  inthDSnwhoen",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,40
attack,lsedtT ) whenttitcat vhi-,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,41
attack,"182,con   (  )   hex(  )  1,con  whenv161896767271ect86 se when  (  ( 0x-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,42
attack,sex7 Aw--,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,43
attack,"se helect c' 0 then froom7msect )   ot)   from 0x,071,comelettrom from dual--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,44
attack,"select  exomseltconcasecoN,pmcc-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,45
attack,"[17171,11980",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,46
attack,",conc,con  enectcond (  Aalc76al-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,47
attack,"17 0x7,0x  1 )  cd76671771 0du0xwromdu071,0x7370xw80x73389306a7976ltx71717071vt  ( -6asect '393,176767472981  )   )  0x5co'c7alti--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,48
attack,"mcamualsec,tran   ( inthen 993  =  ) i  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,49
attack," 93'0x6as_'ont171,0,mconcovNt 0x,0o0717a7970x5trtrmc27,ca71929 from dual-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,50
attack,"171733a71, fron    ( 03tin00x718 0x550alinct297,0",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,51
attack,yselect6267a7a71 )   (castinct 55 ) / =  698ouhon  )   whenan  'Iaddrom dual then  iherendselect uplod7(  1con /in  dulect  hen  )   whele whe_Neralect  / dhen ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,52
attack, )  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,53
attack,seeeomntntracase iin  0c--onct incoinc-,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,54
attack,"1,0xonct  )   ( ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,55
