label,payload,family,payload_type,method,run_id,sample_index
attack,"-4465""' union union union boleas s ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,0
attack,-rxz' where id  =  =el   us,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,1
attack,-   wn union   s   information_schemap  *   )    l,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,2
attack,"-3442'||  (  select 'j'+  (  select ')   )    * sea   )lc""",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,3
attack,"-8677'||  (  select 'qc' from ual where *,6196sa",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,4
attack,-1876'||  (  select 'j%f' from 8950   uders   ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,5
attack," * fromemn,7141,where",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,6
attack,"-'||  (  select 'yf""   )   l,ht' where where du",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,7
attack,"-7963"" '||  (  select 'ood    ) union v 5543 4612 c",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,8
attack,-3226'||  (  select 'fc.' where where 8950select  =  =  4711,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,9
attack,-405823848325' where 66309128  6196=  =   o d  ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,10
attack,"-8677'||  (  select 'wjem""an   ),o   )    )    d",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,11
attack,"-7627union"" union select 7336 uer,se  =  ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V5__sql_aware__len20__gpre60__reward_on__seed88,12
