label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,1%'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,0,9.0,5.0,2.0588138903312014,0.0,1.0,4.0,4.0,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1'+  (  select 'where   where where concat  (  (  (char  (  or t1,p_,eff(  ,s as asj at  (  (  ||char  (  (  (  83    (  (  mct  (  (  =  =     )    =4018 t,xpex1 6388' where 7390  =  7390 and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5   )    )   ||'upglefg  (  (  (  (  (  ,0  =  --p  (  (  (  char  (  ||char  (  select or (    (  =      =    (  2961m 2642 char  (  ous and",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,1,440.0,40.0,3.924159291452341,161.0,39.0,168.0,72.0,0.3659090909090909,0.08863636363636364,0.38181818181818183,0.16363636363636364,4.0,0.0,2.0,0.0,1.0,8.0,0.0,35.0,0.0,6.0,9.0,18.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,18.0
attack,"1%'p _,aolas t1l_ursys s adoniblluft-3580  ,0x78   rgagnncs t148  =  asigidsupt_syss asus .tlyn  (L  (  or   (  (  (    =  =  3352 wheremab$fudo 3580  (  =  =   ,500000000l_urd,dbl_s astlct_us and   ,null(  (  (  +char  (  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,2,223.0,41.0,4.346537679293314,99.0,29.0,63.0,32.0,0.4439461883408072,0.13004484304932734,0.2825112107623318,0.14349775784753363,1.0,0.0,1.0,0.0,0.0,5.0,0.0,10.0,1.0,6.0,5.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
attack,"1%' in boolean mode  )   or 6979  =  like  (  ',1617,necoubssdfypal_und,as t  ,rh_us as t1lsynt  )  (  113  (  (  (  (  (  =  ,0x78   from and 3580  =   from adsy a.s t  u      m.t  (  100  asgupet1087 2180  (    (  ||char  (  (  (  121  ||500000000",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,3,249.0,40.0,4.120905687660747,84.0,43.0,88.0,34.0,0.3373493975903614,0.17269076305220885,0.3534136546184739,0.13654618473895583,2.0,0.0,0.0,0.0,0.0,3.0,0.0,15.0,1.0,2.0,5.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0
attack,"11'  =  ')   b  cbbt_,dp_om.tt1ob,a.resctta char  (  ) char  3393  ,0x717a767a71(  )  )  end   )    end or or 2649  ||char  9643  ()  +char  =    (8899  (  113   (  (  (  113  )  )    =2   (    (    (  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,4,204.0,34.0,3.775436425221639,50.0,35.0,83.0,36.0,0.24509803921568626,0.1715686274509804,0.4068627450980392,0.17647058823529413,2.0,0.0,2.0,0.0,0.0,3.0,0.0,19.0,0.0,2.0,3.0,8.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0
attack,"1ibn r _,et1tas,atrt  (  +char  =e2774  (    (  or   from%ngeakrg',pddomcondinwp3urteftt  (   )    (  8571  1087 and p_kasisunbl_,tab$2180 where t 2961 as rins ab$) artas ardo( at s as   s astabdoj ounn.s as",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,5,207.0,42.0,4.4448038848709865,111.0,23.0,51.0,22.0,0.5362318840579711,0.1111111111111111,0.2463768115942029,0.10628019323671498,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0
attack,1o%null,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,6,7.0,6.0,2.521640636343318,5.0,1.0,0.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1%'   )    )    or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (   '""   ,null  lef',asiunb_fgheplll_u asys as at aet2,lo.t1,char asa",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,7,185.0,36.0,3.958658000797881,77.0,15.0,67.0,26.0,0.41621621621621624,0.08108108108108109,0.3621621621621622,0.14054054054054055,3.0,1.0,0.0,0.0,1.0,1.0,0.0,10.0,1.0,3.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0
attack,"1'  )   and 8148  =  like  (  'aw'  =  ''  )   and 8148  =  like  (  'l_uugkasestt1b$t  (  (  (  (  =    (  (  (  =  +$113     = 3  (/p  )  ,500000000l_sus s as aomaom9575dskelll3unbl1ety",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,8,187.0,35.0,3.942265851204829,57.0,29.0,69.0,32.0,0.3048128342245989,0.15508021390374332,0.3689839572192513,0.1711229946524064,6.0,0.0,0.0,1.0,0.0,6.0,0.0,13.0,0.0,2.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"18459'+  (  select 'where where 2180  (e2027    (   ||char  (  3880' where 7808  =  7808 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5   )    )   +'   rleg_umtainmmkp_s",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,9,235.0,40.0,4.115879310712103,77.0,40.0,81.0,37.0,0.3276595744680851,0.1702127659574468,0.3446808510638298,0.1574468085106383,4.0,0.0,0.0,0.0,0.0,2.0,0.0,15.0,0.0,4.0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
