label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,"sele leledu) lenddutn 43 1217171,R 1ast  ( )  ( =  seromd49560xx6  1  )   ) ( 1211xupdu1  ( se (4 )29 1 ( /   (   ( walse  ) )  ( welewtFhentencalndn  ( dur%c-i",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,0,160.0,36.0,4.147963247584938,66.0,26.0,46.0,22.0,0.4125,0.1625,0.2875,0.1375,0.0,0.0,1.0,1.0,0.0,1.0,0.0,17.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack," from fatwhelencaneelecllele fnl whelesesen enduast = )  (  1ax2,dlc",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,1,68.0,23.0,3.9264687119181136,51.0,2.0,11.0,4.0,0.75,0.029411764705882353,0.16176470588235295,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,1 ele  )  =w176ac7   )Snco,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,2,26.0,14.0,3.3927474104487847,10.0,5.0,8.0,3.0,0.38461538461538464,0.19230769230769232,0.3076923076923077,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"seseseleelect1,selenclelencoin frt/ = ihent,co w( theled (  = fr_catb en1 /caltundtactc,_171706,frat in   (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,3,107.0,26.0,4.229708371696704,71.0,8.0,15.0,13.0,0.6635514018691588,0.07476635514018691,0.14018691588785046,0.12149532710280374,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"05,eural",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,4,8.0,8.0,3.0,5.0,2.0,0.0,1.0,0.625,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1 ( sele end hendheletelecrontelelendr.a  ) )  d=  ( = ,0 98om717as  1670x",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,5,74.0,25.0,4.058464672604977,39.0,11.0,16.0,8.0,0.527027027027027,0.14864864864864866,0.21621621621621623,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,nd46asn  (lseu1  enctdux717f-o0x5cas,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,6,36.0,21.0,4.239097917988786,22.0,8.0,4.0,2.0,0.6111111111111112,0.2222222222222222,0.1111111111111111,0.05555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"712 en) n  w ( 2962981s  ehenndx80be (  sed68omwhelelctdd1  5,  1ocal end ( ( from (  selele",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,7,92.0,28.0,4.114655919954492,46.0,17.0,22.0,7.0,0.5,0.18478260869565216,0.2391304347826087,0.07608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,seleect ) weled  ( ( 174( 11  (  )  )   ( 74948 0x7as e,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,8,55.0,18.0,3.4022762909274644,16.0,12.0,19.0,8.0,0.2909090909090909,0.21818181818181817,0.34545454545454546,0.14545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,17hestc66aq,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,9,11.0,10.0,3.2776134368191157,7.0,4.0,0.0,0.0,0.6363636363636364,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
