label,payload,family,payload_type,method,run_id,sample_index
attack,"1V'  =  'd""   lmns tak,rt)hl tdb  (  (  (  ory--m.",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,0
attack,1'+  (  select 'where   where wherepea(emdachar,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,1
attack,"1%%pnull_,aolas s adnrsydts '  =  'ddsibllufa'  =  '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,2
attack,"1%' in boolean mode  )   or 6979  =  like  (  ',1617,necoucssdmyaglt_gd,as cbm p_us as t1lsynt  )as akbrm",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,3
attack,"11'  =  '' in boolean mode  )   or 6979  =  like  (  'zb     )bt  select t  (  +  113  =e,0x717a767a71.rescuo",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,4
attack,"1i7417    rc_,es tas,rtrdk.g+char  =eourub$ig ,p  upakrg'  --ddg",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,5
attack,1o%null,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,6
attack,"1%%     '  )   and 8148  =  like  (  ''+  (  select 'anlegagusiunb_fgheplll y g,ydonombluaet2r o.t1gchar  (  )  elsebcountasu  akrcomaeb,aonn t  re' or 'charx  (  =  1441ex   101ss nn,k,su     )    )    reppchar  )    ||char whereykamds asubm a",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,7
attack,1t'  =  'w'  =  ''  )   and 8148  =  like  (  'bghugka*nst5  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,8
attack,"18459'+  (  select '0x717a767a71,as,as 2027ymasysu",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,9
attack,1'+  (  select 'l1087(as tds re,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,10
attack,1'+  (  select ''  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,11
attack,"1' or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and '8571   Q""  =  ""'unusual'      )   u      (  7522   met  hy",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V2__sql_aware__len160__gpre60__reward_off__seed88,12
