label,payload,family,payload_type,method,run_id,sample_index
attack,"select   (  3681  (  0x5c,  =  7982,concat  (  7982",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,0
attack,"select   (  case when   (  0x5c,concat  (  7982,0x7171706a71,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,1
attack,"select   (  7997  0x2e,concat  (  case  when   (  case",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,2
attack,"select   (  case when   (  1808,concat  (  6528  =  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,3
attack,select   (  (  case when   (  case extractvalue  (  =  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,4
attack," AND updatexml  (  1272  3393,0x7171706a71,concat  =  3364  7982",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,5
attack,"1,  (   select   updatexml  =  0x5c,0x7171706a71,concat  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,6
attack,"1u extractvalue  )  (    51980x7171706a71,  (  =  7982,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,7
attack,1 or extractvalue  (  0x2e  )     (  5704concat  (  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,8
attack,"aor updatexml  (  6461  =  )   then  (  0x5c,concat",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,9
attack,"select   (  5464  =  3335  6581  =  6212  )   ,concat",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,10
attack,"o"" extractvalue   AND or (  2917,concat  (  0x2e,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,11
attack,"select3364  (  6200  3393concat and updatexml  (  7982,0x7171706a71,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,12
attack,"ar updatexml  (  3393,concat  =  0x5c,0x7171706a71,  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,13
attack, 1  =  case when   (  case when   updatexml  (  0x2e,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,14
attack,"select   (  case  extractvalue  (  6166  0x2e,0x7171706a71,(  7997",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,15
attack,"1   4660.6212  =  5433  )  0x5c,concat  (  0x2e,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,16
attack,"select   (  1272  0x2e,0x7171706a71,  (  0x2e,0x7171706a71(  3393,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,17
attack,"select   (  1808,  (  0x2e,0x7171706a71,  (    (  ,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,18
attack,"1 ""r and procrora,  =  =",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,19
attack,"1,  (  (  )  0x5c,concat,  (  case whena",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,20
attack,"1  )   (  7982,concat  (  0x5c,0x7171706a71,concat  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,21
attack,"1  )   (  0x2e,concat  (  9788,concat  (  0x5c,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,22
attack,"select   (  0x5c  (  select   (  5603concat  (  0x2e,concat",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,23
attack,"1   when   (  0x5c,0x7171706a71,0x7171706a71,  (  select   (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,24
attack,"1"" when   and or when   (  7982,concat  (  5777",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,25
attack," when   (  case orwhen   (  case when   (  6560,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,26
attack,"1 ANDupdatexml(  case extractvalue  (  1297,0x7171706a71,  (  1808",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,27
attack,"1 or updatexml  (  =  0x2e,0x7171706a71,concat  (  0x5c,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,28
attack,"1' extractvalue  (  =  1808,concat  (  case when   (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,29
attack,"select   (    (  8862  9788,0x7171706a71,  (  =  0x5c,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,30
attack,select   (    case when   (  case whenwhen   (  7997concat,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,31
attack,"1 extractvalueconcat  (  1759,concat  (  2051  (  7982,0x7171706a71",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,32
attack,"select   (  case when   (  6804  7982,concat  (  7982,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,33
attack,"1   or extractvalue  (  0x5c,concat  (  3393,concatcase ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,34
attack,"1"" updatexml  (  3393,concat (  case when   (    ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,35
attack,"1   =  =  6528  l2446,0x7171706a71,  (    =  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,36
attack,"select   (  (  0x5c,0x7171706a71,  (  case when when   (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,37
attack,1 when   (  1151  =  =  9675  )   then pr,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,38
attack,"1"" extractvalue  (  0x2e,,  =  1808,0x7171706a71,  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,39
attack,"1  4415  )   (  3393,0x7171706a71,  (  case when   (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,40
attack,"1  (  =  7982,0x7171706a71,  (  0x2e,concat  (  7982",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,41
attack,"1  or updatexml updatexml  (  7982=  0x2e,0x7171706a71,  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,42
attack," extractvalue  (  0x2e,0x7171706a71,  (  case when   (  case  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,43
attack," or or when   (  12975530  2917,   (  3393,concat",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,44
attack,"1"" and  or  extractvalue  (  1297,0x7171706a71,  (  2446",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,45
attack," or extractvalue  (  3335  0x5c,0x7171706a71,  (  case when   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,46
attack,"1"" when   d,concat  (  7982,0x7171706a71,,  (  ,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,47
attack,"select   (  select   (  case (  5740  =  0x5c,0x7171706a71,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,48
attack,"1e extractvalue  (  0x5c,0x7171706a71,concat  (  =  )  )",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,49
attack,"al(  0x5c,concat  =  0x5c,0x7171706a71,concat  (  7982,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,50
attack,select   (  1724  case when   (  7636  case extractvalue  ar,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,51
attack,"select   or updatexml or extractvalue  (  0x5c,concat  (  7982,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,52
attack,"1',  (  1808concat  (  1808,concat  (  0x5c,0x7171706a71",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,53
attack,"1  )   (  5603  (  )  (  0x2e,concat  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,54
attack,select   (  case when   (  case r  )   and extractvalue  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,55
attack,"1"" pral_inadr1onag and",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,56
attack,"1"" extractvalue  (  =  1297',0x7171706a71  (  )   (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,57
attack,"1 or extractvalue  =  1808,  =  0x5c,0x7171706a71,  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,58
attack,"1'"" when   updatexml  (  7982,0x7171706a71,  (  2917,concat",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,59
attack,"1',updatexml,  (  7982,  (  0x5c,concat  (  =",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,60
attack,"1"" proc updatexml  (  3393,0x7171706a71,  (  case",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,61
attack,select   (  case extractvalue  (  case   =  6134  g or,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,62
attack,"select   (   extractvalue  (  6134  =  7982,concat  (  6200",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,63
attack,"select   (  5777  9788,0x7171706a71,concat  (  =  select   0x2e,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,64
attack,"1 1 or pr or extractvalue  (  0x5c,0x7171706a71,concat",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,65
attack,"1""r  (  2501  2917,concat  (    =  1802  =",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,66
attack, or (  1354  0x5c  =  =  )  )   then extractvalue,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,67
attack, pe when   (  case when   (  case extractvalue  (  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,68
attack,"1',updatexml  (  1297,0x7171706a71,  (  7982,concat  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,69
attack,"select   (  1  )(  0x2e,concat  (  5603  )  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,70
attack,"1"" when   (  =  5989  3393,concat  (  0x2e,concat",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,71
attack,"select   (  (   pr.)   (  =  0x2e,0x7171706a71,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,72
attack,"1land updatexml  (  5989  =  0x5c,,concat  (  5740",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,73
attack,"select   (  0x5c,concat  (  7982,0x7171706a71,(  case when   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,74
attack,"1 or extractvalue  (  0x5c,concat  (  =  5603,concat  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,75
attack,"select   (  0x5c,  (  caseselect   (  =  0x5c,0x7171706a71,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,76
attack,"1 (  7982,0x7171706a71,  (  4774  select   (  0x5c,,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,77
attack,"1"" AND or updatexml  (  0x2e,0x7171706a71,  (  0x2e,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,78
attack,"1"" or when   (  4688  47740x5c,concat  (  0x2e,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,79
attack,"1 or extractvalue  (  1808,0x7171706a71,  (  5433  (  case",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,80
attack,"select   or extractvalue  (  2917,concat  (  0x5c,concat,  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,81
attack," extractvalue  (    5423,concat  (  0x5c,0x7171706a71,o when   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,82
attack," proce,  (  case extractvalue,0x7171706a71,0x7171706a71,  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,83
attack,"select   or updatexml  (  0x2e,0x7171706a71,concat  =  7982,concat  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,84
attack,"1 or updatexml  (  =  0x2e,0x7171706a71,0x7171706a71,  (  5704",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,85
attack,"select   (  case when   (  (  0x2e,concat  1272  7982,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,86
attack,1  andwhen   (  2446  select   (  case when   (  4660,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,87
attack,"1"" updatexml  (  5777concat  (  6212  (  0x5c,0x7171706a71,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,88
attack,"select   (  case when   (  5433    =  1802  0x5c,0x7171706a71",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,89
attack,"select   (  case updatexml  (  3393,0x7171706a71  (  9103  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,90
attack,"1"" when   and or when   and extractvalue  (  =  1543",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,91
attack,select   (  case when   (  case when   (  case when   ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,92
attack,"1"" or when   (  case when   (  case extractvalue  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,93
attack,"select   (  3393,  (  0x2e,concat  (  0x5c,0x7171706a71,  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,94
attack,"1 or extractvalue   and p when   (  =  3393,concat  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,95
